company,year,ma_so,label,value,prev
AAA,2021,,Vay ngân hàng,1705340186333,1705340186333
AAA,2021,,Vay dài hạn đến hạn trả,30329985471,30329985471
AAA,2021,,Trái phiếu phát hành đến hạn trả,446128863627,446128863627
AAA,2021,,TỔNG CỘNG,2181799035431,2181799035431
AAA,2021,,Vay ngân hàng,224582834745,224582834745
AAA,2021,,Vay bên liên quan,17200000000,17200000000
AAA,2021,,Vay cá nhân,16200000000,16200000000
AAA,2021,,Trái phiếu phát hành,470474924242,-8548636364
AAA,2021,,TỔNG CỘNG,257982834745,257982834745
AAA,2021,,TỔNG CỘNG,2439781870176,2439781870176
