company,year,ma_so,label,value,prev
AAA,2025,300,C. NỘ PHẢI TRÀ,6812374373990,7531941631255
AAA,2025,310,I. Nợ ngắn hạn,3279775954320,4132594319010
AAA,2025,311,1. Phải trả người bán ngắn hạn,587551921350,873489122186
AAA,2025,312,2. Người mua trả tiền trước ngắn hạn,132096768159,135152896271
AAA,2025,313,3. Thuế và các khoản phải nộp Nhà nước,101189072932,88722655408
AAA,2025,314,4. Phải trả người lao động,61578672650,66747222143
AAA,2025,315,5. Chi phí phải trả ngắn hạn,97425973839,92479036951
AAA,2025,318,6. Doanh thu chưa thực hiện ngắn hạn,169202341595,111467190914
AAA,2025,319,7. Phải trả ngắn hạn khác,180587752962,169933788977
AAA,2025,320,8. Vay và nợ thuê tài chính ngắn hạn,1901174752227,2554855324899
AAA,2025,322,"9. Quỹ khen thưởng, phúc lợi",48968698606,39747081261
AAA,2025,330,II. Nợ dài hạn,3532598419670,3399347312245
AAA,2025,336,1. Doanh thu chưa thực hiện dài hạn,2382929212464,2039511700402
AAA,2025,337,2. Phải trả dài hạn khác,3693813984,3948813984
AAA,2025,338,3. Vay và nợ thuê tài chính dài hạn,1129878560761,1339620732954
AAA,2025,341,4. Thuế thu nhập hoãn lại phải trả,11773613212,11930004975
AAA,2025,342,5. Dự phòng phải trả dài hạn,4323219249,4336059930
AAA,2025,400,D. VỐN CHỦ SỞ HỮU,6079230359763,6236273953200
AAA,2025,410,I. Vốn chủ sở hữu,6079230359763,6236273953200
AAA,2025,411,1. Vốn góp của chủ sở hữu,3937427300000,3822744960000
AAA,2025,,- Cổ phiếu phổ thông có quyền biểu quyết,3937427300000,3822744960000
AAA,2025,412,2. Thặng dư vốn cổ phần,823946323817,823946323817
AAA,2025,414,3. Vốn khác của chủ sở hữu,18751291534,18751291534
AAA,2025,417,4. Chênh lệch tỷ giá hối đoái,42895956675,35405317648
AAA,2025,418,5. Quỹ đầu tư phát triển,80481616464,80481616464
AAA,2025,420,6. Quỹ khác thuộc vốn chủ sở hữu,13177404323,13177404323
AAA,2025,421,7. Lợi nhuận sau thuế chưa phân phối,551744950554,539311728597
AAA,2025,,- Lợi nhuận sau thuế chưa phân phối đến cuối năm trước,255444637923,514427738162
AAA,2025,,- Lợi nhuận sau thuế chưa phân phối năm nay,296300312631,24883990435
AAA,2025,429,8. Lợi ích cổ đông không kiểm soát,610805516396,902455310817
AAA,2025,440,TỔNG CỘNG NGUỒN VỐN,12891604733753,13768215584455
