company,year,ma_so,label,value,prev
ABB,2023,,Chứng khoán đầu tư sẵn sàng để bán,38469000000,64365000000
ABB,2023,,Chứng khoán đầu tư giữ đến ngày đáo hạn(không bao gồm trái phiếu đặc biệt VAMC),3820000000,7013000000
ABB,2023,,Trái phiếu đặc biệt VAMC,245442000000,
ABB,2023,,Chứng khoán đầu tư sẵn sàng để bán,-12703000000,-25896000000
ABB,2023,,Chứng khoán đầu tư giữ đến ngày đáo hạn(không bao gồm trái phiếu đặc biệt VAMC),30336000000,-3193000000
ABB,2023,,Trái phiếu đặc biệt VAMC,160967000000,491260000000
ABB,2023,,Chuyển sang dự phòng rủi ro cho vaykhách hàng tất toán trái phiếu VAMC,-35244000000,-736702000000
ABB,2023,,Kết chuyển từ dự phòng cho vay khách hàng,62179000000,
ABB,2023,,Chứng khoán đầu tư sẵn sàng để bán,25766000000,38469000000
ABB,2023,,Chứng khoán đầu tư giữ đến ngày đáo hạn(không bao gồm trái phiếu đặc biệt VAMC),34156000000,3820000000
ABB,2023,,Trái phiếu đặc biệt do VAMC phát hành,187902000000,
