company,year,ma_so,label,value,prev
ACB,2024,,"Tiền mặt, vàng bạc, đá quý",5696444000000,6909295000000
ACB,2024,,Tiền gửi tại Ngân hàng Nhà nước,25219461000000,18504709000000
ACB,2024,,Tiền gửi và cho vay các tổ chức tin dụng khác,108003288000000,111175983000000
ACB,2024,,Tiền gửi tại các tổ chức tin dụng khác,106836456000000,110121654000000
ACB,2024,,Cho vay các tổ chức tin dụng khác,1216832000000,1104329000000
ACB,2024,,Dự phòng rủi ro,-50000000000,-50000000000
ACB,2024,,Chứng khoán kinh doanh,841743000000,5879766000000
ACB,2024,,Chứng khoán kinh doanh,841743000000,5879766000000
ACB,2024,,Các công cụ tài chính phải sinh và các tài sản tài chính khác,55992000000,
ACB,2024,,Cho vay khách hàng,563147530000000,476062518000000
ACB,2024,,Cho vay khách hàng,569734624000000,481276138000000
ACB,2024,,Dự phòng rủi ro cho vay khách hàng,-6587094000000,-5213620000000
ACB,2024,10,Chứng khoán đầu tư,121090243000000,73463347000000
ACB,2024,,Chứng khoán đầu tư sẵn sáng để bán,108918477000000,44903768000000
ACB,2024,,Chứng khoán đầu tư giữ đến ngày đáo hạn,12171766000000,28559579000000
ACB,2024,11,"Góp vốn, đầu tư dài hạn",7578535000000,4583105000000
ACB,2024,,Đầu tư vào công ty con,7505000000000,4505000000000
ACB,2024,,Đầu tư dài hạn khác,241467000000,241467000000
ACB,2024,,Dự phòng giảm giá đầu tư dài hạn,-167932000000,-163362000000
ACB,2024,12,Tài sản cố định,5326341000000,4680080000000
ACB,2024,,Tài sản cố định hữu hình,3162095000000,3251505000000
ACB,2024,,Nguyên giả tài sản cố định,6331878000000,6096640000000
ACB,2024,,Hao món tài sản cố định,-3169783000000,-2845135000000
ACB,2024,,Tài sản cố định vô hình,2164246000000,1428575000000
ACB,2024,,Nguyên giả tài sản cố định,2870302000000,2035730000000
ACB,2024,,Hao món tài sản cố định,-706056000000,-607155000000
ACB,2024,13,Tài sản Có khác,9471828000000,10456118000000
ACB,2024,,Các khoản phải thu,3547914000000,5387459000000
ACB,2024,,"Các khoản lãi, phí phải thu",4783969000000,4203937000000
ACB,2024,,Tài sản thuê thu nhập doanh nghiệp hoãn lại,17190000000,33535000000
ACB,2024,,Tái sản Có khác,1295406000000,1003880000000
ACB,2024,,Các khoản dự phòng rủi ro cho các tài sản Có nội bằng khác,-172651000000,-172693000000
ACB,2024,,TỔNG TÀI SẢN,846431405000000,711714921000000
