company,year,ma_so,label,value,prev
ACB,2025,15,Các khoản nợ Chính phủ và Ngân hàng Nhà nước,32976139000000,7954853000000
ACB,2025,,"Tiền gửi và vay Chính phủ, Ngân hàng Nhà nước",31170978000000,7954853000000
ACB,2025,,Giao dịch bán và mua lại trái phiếu Chính phủ với Kho bạc Nhà nước,1805161000000,
ACB,2025,16,Tiền gửi và vay các tổ chức tín dụng khác,154999539000000,111591668000000
ACB,2025,,Tiền gửi của các tổ chức tín dụng khác,121314141000000,91573962000000
ACB,2025,,Vay các tổ chức tín dụng khác,33685398000000,20017706000000
ACB,2025,17,Tiền gửi của khách hàng,585180175000000,537304578000000
ACB,2025,18,"Vốn tài trợ, ủy thác đầu tư, cho vay tổ chức tín dụng chịu rủi ro",19079000000,28008000000
ACB,2025,19,Phát hành giấy tờ có giá,133294422000000,101650446000000
ACB,2025,,Các khoản nợ khác,24861054000000,22014472000000
ACB,2025,,"Các khoản lãi, phí phải trả",8969078000000,7045361000000
ACB,2025,20,Các khoản phải trả và công nợ khác,15891976000000,14969111000000
ACB,2025,,TỔNG NỘ PHẢI TRẢ,931330408000000,780544025000000
ACB,2025,21,Vốn chủ sở hữu,94519719000000,83461678000000
ACB,2025,,Vốn của tổ chức tín dụng,51638345000000,44938358000000
ACB,2025,,Vốn điều lệ,51366566000000,44666579000000
ACB,2025,,Thặng dư vốn cổ phần,271779000000,271779000000
ACB,2025,,Quỹ của tổ chức tín dụng,17583061000000,14789568000000
ACB,2025,,Lợi nhuận chưa phân phối,25298313000000,23733752000000
ACB,2025,,Lợi nhuận năm nay,12831206000000,13557635000000
ACB,2025,,Lợi nhuận lũy kế đến cuối năm trước,12467107000000,10176117000000
ACB,2025,,TỔNG VỐN CHỦ SỞ HỮU,94519719000000,83461678000000
ACB,2025,,TỔNG NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,1025850127000000,864005703000000
