company,year,ma_so,label,value,prev
ACV,2022,100,A. TÀI SẢN NGẮN HẠN,40301028528254,37567953864201
ACV,2022,110,I. Tiền và các khoản tương đương tiền,2496515921711,572833249811
ACV,2022,111,1. Tiền,894515921711,571833249811
ACV,2022,112,2. Các khoản tương đương tiền,1602000000000,1000000000
ACV,2022,120,II. Đầu tư tài chính ngắn hạn,30498100000000,32717000000000
ACV,2022,123,1. Đầu tư nằm giữ đến ngày đáo hạn,30498100000000,32717000000000
ACV,2022,130,III. Các khoản phải thu ngắn hạn,6473454253145,3660055407281
ACV,2022,131,1. Phải thu ngắn hạn của khách hàng,6288458335002,2729716323820
ACV,2022,132,2. Trả trước cho người bán ngắn hạn,407195975795,405033903294
ACV,2022,136,3. Phải thu ngắn hạn khác,1023024859536,1020786874785
ACV,2022,137,4. Dự phòng phải thu ngắn hạn khó đòi,-1245224917188,-495481694618
ACV,2022,140,IV. Hàng tồn kho,451188377629,289723600756
ACV,2022,141,1. Hàng tồn kho,451188377629,289723600756
ACV,2022,150,V. Tài sản ngắn hạn khác,381769975769,328341606353
ACV,2022,151,1. Chi phí trả trước ngắn hạn,22569830065,13576772812
ACV,2022,152,2. Thuế giá trị gia tăng được khấu trừ,341390596938,91570869233
ACV,2022,153,3. Thuế và các khoản khác phải thu Nhà nước,17809548766,223193964308
ACV,2022,200,B. TÀI SẢN DÀI HẠN,19800521132450,17411530059912
ACV,2022,210,I. Các khoản phải thu dài hạn,265501804717,271101804917
ACV,2022,211,1. Phải thu dài hạn của khách hàng,5600000200,5600000200
ACV,2022,216,2. Phải thu dài hạn khác,265501804717,265501804717
ACV,2022,219,3. Dự phòng phải thu dài hạn khó đòi,-5600000200,
ACV,2022,220,II. Tài sản cố định,11743852711281,12509813118851
ACV,2022,221,1. Tài sản cố định hữu hình,11743098917662,12508492677824
ACV,2022,222,Nguyên giá,45056915278053,43537464563257
ACV,2022,223,Giá trị khấu hao lũy kế,-33313816360391,-31028971885433
ACV,2022,227,2. Tài sản cố định vô hình,753793619,1320441027
ACV,2022,228,Nguyên giá,22367636282,22219536282
ACV,2022,229,Giá trị hao mòn lũy kế,-21613842663,-20899095255
ACV,2022,240,III. Tài sản dở dang dài hạn,4681667319437,1685517889556
ACV,2022,242,1. Chi phí xây dựng cơ bản dở dang,4681667319437,1685517889556
ACV,2022,250,IV. Đầu tư tài chính dài hạn,2796013204185,2707393172017
ACV,2022,252,"1. Đầu tư vào công ty liên doanh, liên kết",2625250387949,2534292623978
ACV,2022,253,2. Đầu tư góp vốn vào đơn vị khác,234800000000,234800000000
ACV,2022,254,3. Dự phòng đầu tư tài chính dài hạn,-64037183764,-61699451961
ACV,2022,260,V. Tài sản dài hạn khác,313486092830,237704074571
ACV,2022,261,1. Chi phí trả trước dài hạn,146197646380,213270405057
ACV,2022,262,2. Tài sản thuế thu nhập hoãn lại,167288446450,24433669514
ACV,2022,270,TỔNG CỘNG TÀI SẢN,60101549660704,54979483924113
