company,year,ma_so,label,value,prev
ASM,2025,01,1. Doanh thu bán hàng và cung cấp dịch vụ,2636417329033,2761806385436
ASM,2025,02,2. Các khoản giảm trừ doanh thu,9991738203,395969409
ASM,2025,10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,2626425590830,2761410416027
ASM,2025,11,4. Giá vốn hàng bán,2188072641974,2285119088801
ASM,2025,20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,438352948856,476291327226
ASM,2025,21,6. Doanh thu hoạt động tài chính,285562009121,213398885758
ASM,2025,22,7. Chi phí tài chính,408131761451,338946081001
ASM,2025,23,Trong đó: Chi phí lãi vay,335471231637,333151486395
ASM,2025,25,8. Chi phí bán hàng,16749999532,15632575499
ASM,2025,26,9. Chi phí quản lý doanh nghiệp,144071806197,116760629307
ASM,2025,30,10. Lợi nhuận thuần từ hoạt động kinh doanh,154961390797,218350927177
ASM,2025,31,11. Thu nhập khác,1285413685,2401123931
ASM,2025,32,12. Chi phí khác,48893163557,24012931949
ASM,2025,40,13. Lợi nhuận khác,-47607749872,-21611808018
ASM,2025,50,14. Tổng lợi nhuận kế toán trước thuế,107353640925,196739119159
ASM,2025,51,15. Chi phí thuế TNDN hiện hành,6669330754,6408882511
ASM,2025,60,17. Lợi nhuận sau thuế thu nhập doanh nghiệp,100684310171,190330236648
