company,year,ma_so,label,value,prev
BAB,2024,,"Tiền mặt, vàng bạc, đá quý",566596000000,616570000000
BAB,2024,,Tiền gửi tại Ngân hàng Nhà nước,798225000000,887264000000
BAB,2024,,Tiền gửi và cho vay các tổ chức tín dụng khác,16023622000000,15362500000000
BAB,2024,,Tiền gửi tại các tổ chức tín dụng khác,12454527000000,13602238000000
BAB,2024,,Cho vay các tổ chức tín dụng khác,3569095000000,1760262000000
BAB,2024,,Chứng khoán kinh doanh,24599926000000,20992851000000
BAB,2024,,Chứng khoán kinh doanh,24599926000000,20992851000000
BAB,2024,,Các công cụ tài chính phải sinh và các tài sản tài chính khác,184066000000,
BAB,2024,,Cho vay khách hàng,108228371000000,98654289000000
BAB,2024,10,Cho vay khách hàng,109552804000000,99853975000000
BAB,2024,11,Dự phòng rủi ro cho vay khách hàng,-1324433000000,-1199686000000
BAB,2024,12,Chứng khoán đầu tư,9380559000000,10548824000000
BAB,2024,,Chứng khoán đầu tư sẵn sàng để bán,9400555000000,10570319000000
BAB,2024,,Dự phòng rủi ro chứng khoán đầu tư,-19996000000,-21495000000
BAB,2024,13,"Góp vốn, đầu tư dài hạn",146156000000,142530000000
BAB,2024,,Đầu tư dài hạn khác,168105000000,162845000000
BAB,2024,,Dự phòng giảm giá đầu tư dài hạn,-21949000000,-20315000000
BAB,2024,,Tài sản cố định,1058591000000,1052987000000
BAB,2024,14,Tài sản cố định hữu hình,171659000000,176559000000
BAB,2024,,Nguyên giá TSCĐ,518530000000,505197000000
BAB,2024,,Hao mòn TSCĐ,-346871000000,-328638000000
BAB,2024,15,Tài sản cố định vô hình,886932000000,876428000000
BAB,2024,,Nguyên giá TSCĐ,1012665000000,987113000000
BAB,2024,,Hao mòn TSCĐ,-125733000000,-110685000000
BAB,2024,16,Bất động sản đầu tư,3683000000,3683000000
BAB,2024,,Nguyên giá BĐSĐT,3683000000,3683000000
BAB,2024,17,Tài sản Có khác,4496898000000,3981573000000
BAB,2024,,Các khoản phải thu,299819000000,292705000000
BAB,2024,,"Các khoản lãi, phí phải thu",4125759000000,3625739000000
BAB,2024,,Tài sản Có khác,71320000000,63129000000
BAB,2024,,TỔNG TÀI SẢN CÓ,165486693000000,152243071000000
