company,year,ma_so,label,value,prev
BAB,2025,,Các khoản nợ Chính phủ và NHNN,1022424000000,7504000000
BAB,2025,,"Tiền gửi và vay Chính phủ, NHNN",1022424000000,7504000000
BAB,2025,,Tiền gửi và vay các TCTD khác,25357302000000,11881039000000
BAB,2025,,Tiền gửi của các TCTD khác,25125705000000,11776283000000
BAB,2025,,Vay các TCTD khác,231597000000,104756000000
BAB,2025,,Tiền gửi của khách hàng,127190259000000,122723416000000
BAB,2025,,"Vốn tài trợ, ủy thác đầu tư, cho vay tổ chức tín dụng chịu rủi ro",63579000000,25652000000
BAB,2025,,Phát hành giấy tờ có giá,24900355000000,16020800000000
BAB,2025,,Các khoản nợ khác,4139640000000,3210136000000
BAB,2025,,"Các khoản lãi, phí phải trả",3393478000000,2459276000000
BAB,2025,,Các khoản phải trả và công nợ khác,746162000000,750860000000
BAB,2025,,Tổng nợ phải trả,182673559000000,153868547000000
BAB,2025,,Vốn chủ sở hữu,13262272000000,11739892000000
BAB,2025,,Vốn của TCTD,10139266000000,9066625000000
BAB,2025,,Vốn điều lệ,10032190000000,8959336000000
BAB,2025,,Thặng dư vốn cổ phần,107076000000,107289000000
BAB,2025,,Quỹ của TCTD,1245308000000,1045470000000
BAB,2025,,Lợi nhuận chưa phân phối/Lỗ lũy kế,1877698000000,1627797000000
BAB,2025,,Tổng nợ phải trả và vốn chủ sở hữu,195935831000000,165608439000000
