company,year,ma_so,label,value,prev
BAF,2020,,Tài sản trực tiếp của bộ phận,4346493488066,560385131917
BAF,2020,,Các tài sản không phân bổ theo bộ phận,295122940197,
BAF,2020,,Tổng tài sản,5202001560180,
BAF,2020,,Nợ phải trả trực tiếp của bộ phận,4557051273905,33167810635
BAF,2020,,Nợ phải trả không phân bổ theo bộ phận,46076231840,
BAF,2020,,Tổng nợ phải trả,4636295316380,
BAF,2020,,Tài sản trực tiếp của bộ phận,5768162969376,365607604218
BAF,2020,,Các tài sản không phân bổ theo bộ phận,203959783591,
BAF,2020,,Tổng tài sản,6337730357185,
BAF,2020,,Nợ phải trả trực tiếp của bộ phận,4266819197740,29575231679
BAF,2020,,Nợ phải trả không phân bổ theo bộ phận,1921574307103,
BAF,2020,,Tổng nợ phải trả,6217968736522,
