company,year,ma_so,label,value,prev
BAF,2024,,Doanh thu từ bán hàng và cung cấp dịch vụ ra bên ngoài,3934989047800,2317947130032
BAF,2024,,Doanh thu từ bán hàng và cung cấp dịch vụ cho các bộ phận,-1113525597090,-1274298824486
BAF,2024,,Tổng doanh thu thuần,3934989047800,1204421532942
BAF,2024,,Lợi nhuận gộp,78764164605,252836930593
BAF,2024,,Doanh thu hoạt động tài chính,37934219785,
BAF,2024,,Chi phí tài chính,-155387524067,
BAF,2024,,Chi phí bán hàng,-93220306421,
BAF,2024,,Chi phí quản lý doanh nghiệp,-99534558673,
BAF,2024,,Thu nhập khác,1343245199,
BAF,2024,,Chi phí khác,-9879100156,
BAF,2024,,Chi phí thuế TNDN hiện hành,-21653807003,
BAF,2024,,Thu nhập thuế TNDN hoãn lại,27459673633,
BAF,2024,,Lợi nhuận sau thuế TNDN,30325349728,
BAF,2024,,Tổng tài sản,890459855304,8309047119690
BAF,2024,,Tải sản bộ phận,890459855304,8309047119690
BAF,2024,,Tải sản không phân bổ (*),421690075409,421690075409
BAF,2024,,Tổng nợ phải trả,2187521274611,3999089038121
BAF,2024,,Nợ phải trả bộ phận,2187521274611,3999089038121
