company,year,ma_so,label,value,prev
BID,2021,,"Tiền mặt, vàng bạc, đá quý",12660583000000,12294193000000
BID,2021,,Tiền gửi tại Ngân hàng Trung ương,68851444000000,49432144000000
BID,2021,,Tiền gửi và cho vay các TCTD khác,135940229000000,85347858000000
BID,2021,,Tiền gửi tại TCTD khác,112042988000000,62191227000000
BID,2021,,Cho vay các TCTD khác,24026575000000,23295457000000
BID,2021,,Dự phòng rủi ro tiền gửi tại và cho vay các TCTD khác,-129334000000,-138826000000
BID,2021,10,Chứng khoán kinh doanh,6068913000000,10169711000000
BID,2021,,Chứng khoán kinh doanh,6083165000000,10184436000000
BID,2021,,Dự phòng rủi ro chứng khoán kinh doanh,-14252000000,-14725000000
BID,2021,11,Các công cụ tài chính phái sinh và các tài sản tài chính khác,192282000000,167933000000
BID,2021,,Cho vay khách hàng,1325528925000000,1195239968000000
BID,2021,12,Cho vay khách hàng,1354632643000000,1214295916000000
BID,2021,13,Dự phòng rủi ro cho vay khách hàng,-29103718000000,-19055948000000
BID,2021,14,Chứng khoán đầu tư,177088795000000,125114962000000
BID,2021,,Chứng khoán đầu tư sẵn sàng để bán,111675314000000,112192338000000
BID,2021,,Chứng khoán đầu tư giữ đến ngày đáo hạn,65711393000000,13501317000000
BID,2021,,Dự phòng rủi ro chứng khoán đầu tư,-297912000000,-578693000000
BID,2021,15,"Góp vốn, đầu tư dài hạn",2847647000000,2760622000000
BID,2021,,Vốn góp liên doanh,2134086000000,2039869000000
BID,2021,,Đầu tư vào công ty liên kết,595596000000,603605000000
BID,2021,,"Góp vốn, đầu tư dài hạn khác",215617000000,215470000000
BID,2021,,Dự phòng giảm giá đầu tư dài hạn,-97652000000,-98322000000
BID,2021,16,Tài sản cố định,10741232000000,10422121000000
BID,2021,,Tài sản cố định hữu hình,6338050000000,6162330000000
BID,2021,,Nguyên giá tài sản cố định,14264308000000,13353310000000
BID,2021,,Hao mòn tài sản cố định,-7926258000000,-7190980000000
BID,2021,,Tài sản cố định vô hình,4403182000000,4259791000000
BID,2021,,Nguyên giá tài sản cố định,6407788000000,6007344000000
BID,2021,,Hao mòn tài sản cố định,-2004606000000,-1747553000000
BID,2021,17,Tài sản Có khác,21775742000000,25736200000000
BID,2021,,Các khoản phải thu,7838680000000,9784393000000
BID,2021,,"Các khoản lãi, phí phải thu",10901959000000,12821354000000
BID,2021,,Tài sản thuế thu nhập doanh nghiệp hoãn lại,36588000000,37087000000
BID,2021,,Tài sản Có khác,3567089000000,3707796000000
BID,2021,,Dự phòng rủi ro cho các tài sản Có nội bằng khác,-568574000000,-614430000000
BID,2021,,TỔNG TÀI SẢN,1761695792000000,1516685712000000
