company,year,ma_so,label,value,prev
BID,2024,38,Bảo lãnh vay vốn,6999728000000,7481373000000
BID,2024,,Cam kết giao dịch hồi đoái,133387287000000,1433870000000
BID,2024,,Cam kết mua ngoại tệ,2333456000000,846669000000
BID,2024,,Cam kết bán ngoại tệ,2666274000000,587201000000
BID,2024,,Cam kết giao dịch hoán đối đến,64605066000000,
BID,2024,,Cam kết giao dịch hoán đối đi,63782491000000,
BID,2024,38,Cam kết trong nghiệp vụ L/C,62109504000000,82824148000000
BID,2024,38,Bảo lãnh khác,198301002000000,198803232000000
BID,2024,38,Cam kết khác,14317273000000,23851634000000
BID,2024,39,Lãi cho vay và phí phải thu chưa thu được,19171327000000,16025839000000
BID,2024,40,Nợ khó đòi đã xử lý,248826970000000,216887369000000
BID,2024,,Nợ gốc của các khoản nợ khó đòi đã xử lý,127202397000000,110552244000000
BID,2024,,Nợ lãi của các khoản nợ khó đòi đã xử lý,121624573000000,106335125000000
BID,2024,41,Tài sản và chứng từ khác,66167709000000,79628493000000
