company,year,ma_so,label,value,prev
BSR,2018,,Tổng Công ty Dầu Việt Nam-,7703470480664,9105044101756
BSR,2018,,Công ty Cổ phần Kinh doanh Khí Miền Nam,703075958206,642368930286
BSR,2018,,Công ty Kinh doanh Sản phẩm khí,640528759475,595948753107
BSR,2018,,Công ty Cổ phần Kinh doanh Khí Miền Bắc,580624729362,614791232924
BSR,2018,,Tổng Công ty Dung dịch khoan và Hóa phẩm Dầu,100873549784,293290236689
BSR,2018,,Công ty Cổ phần Vận tải Dầu khí Quảng Ngãi,45381394695,47868251621
BSR,2018,,Công ty Cổ phần Dịch vụ Dầu khí Quảng Ngãi PTSC,825840298,739846787
BSR,2018,,Công ty Cổ phần Phân bón Dầu khí Cà Mau,246720000,
BSR,2018,,Công ty Cổ phần Vận tải Dầu Phương Đông Việt,61730273,1860970024
BSR,2018,,Công ty Cổ phần Kinh doanh Khí Miền Nam - Chínhánh Miền Trung,48000000,48000000
BSR,2018,,Viện Dầu khí Việt Nam,3646989,18000000
