company,year,ma_so,label,value,prev
BVH,2016,,Bảo hiểm nhân thọ,416191425721,313452163997
BVH,2016,,Phải trả bồi thường và trả tiền bảo hiểm,75796803425,61646386035
BVH,2016,,Phải trả thu nhập đại lý,326335502096,241688782662
BVH,2016,,Lãi phải trả cho chủ hợp đồng,14059120200,10116995300
BVH,2016,,Bảo hiểm phí nhân thọ,967377134193,676004652392
BVH,2016,,Phải trả hoa hồng bảo hiểm,80664106396,60951276364
BVH,2016,,Phải trả hoạt động bảo hiểm gốc phi nhân thọ,183341088989,129446020353
BVH,2016,,Phải trả nhận tái bảo hiểm phi nhân thọ,124091582519,95754374912
BVH,2016,,Phải trả nhượng tái bảo hiểm phi nhân thọ,462087073366,287310432628
BVH,2016,,Phải trả đồng bảo hiểm,117193282923,102542548135
BVH,2016,,Phải trả mua chứng khoán,66003088161,
BVH,2016,,Phải trả nhà cung cấp,127111523245,106614931102
BVH,2016,,Phải trả khác,252613393,16559367895
