company,year,ma_so,label,value,prev
BVH,2021,,Cổ phiếu niêm yết,28104986164,10334361164
BVH,2021,,Chứng chỉ quỹ,45000000000,45000000000
BVH,2021,,Ngắn hạn,3933000000000,3384000000000
BVH,2021,,- Tiền gửi,3123000000000,3384000000000
BVH,2021,,- Trái phiếu,810000000000,
BVH,2021,,Dài hạn,1000000000,969570878525
BVH,2021,,- Tiền gửi,1000000000,110000000000
BVH,2021,,- Trái phiếu,859570878525,
BVH,2021,,Đầu tư vào công ty con và BVIF,10352286148720,9352286148720
BVH,2021,,"Đầu tư vào công ty liên doanh, liên kết",2138200000000,2138200000000
BVH,2021,,Đầu tư góp vốn vào đơn vị khác,527895480716,616781114000
BVH,2021,,Dự phòng đầu tư tài chính dài hạn khác,-34962346357,-89940967187
BVH,2021,,Giá trị thuần các khoản đầu tư tài chính,16990524269243,16426231535222
