company,year,ma_so,label,value,prev
CEO,2025,100,A TÀI SẢN NGĂN HẠN,4575498519600,4991254141661
CEO,2025,110,I Tiền và các khoản tương đương tiền,780987360496,993340552048
CEO,2025,111,1 Tiền,111210046341,101115069038
CEO,2025,112,2 Các khoản tương đương tiền,669777314155,892225483010
CEO,2025,120,II Đầu tư tài chính ngắn hạn,767707101181,1005707645162
CEO,2025,123,1 Đầu tư nắm giữ đến ngày đáo hạn,767707101181,1005707645162
CEO,2025,130,III Các khoản phải thu ngắn hạn,1375752704168,1401806712424
CEO,2025,131,1 Phải thu ngắn hạn của khách hàng,646198512371,637679224100
CEO,2025,132,2 Trả trước cho người bán ngắn hạn,68897389031,171037320309
CEO,2025,136,3 Phải thu ngắn hạn khác,799859352852,672081978294
CEO,2025,137,4 Dự phòng phải thu ngắn hạn khó đòi,-139202550086,-78991810279
CEO,2025,140,IV Hàng tồn kho,1469478625997,1375991004679
CEO,2025,141,1 Hàng tồn kho,1469478625997,1375991004679
CEO,2025,150,V Tài sản ngắn hạn khác,181572727758,214408227348
CEO,2025,151,1 Chi phí trả trước ngắn hạn,39045294890,75634263407
CEO,2025,152,2 Thuế GTGT được khấu trừ,123707479401,117273158025
CEO,2025,153,3 Thuế và các khoản khác phải thu Nhà nước,18819953467,21500805916
CEO,2025,200,B TÀI SẢN DÀI HẠN,4154559715633,3966329328143
CEO,2025,210,I Các khoản phải thu dài hạn,9934570694,9949570694
CEO,2025,216,1 Phải thu dài hạn khác,9934570694,9949570694
CEO,2025,220,II Tài sản cố định,2097244300755,2158995368700
CEO,2025,221,1 Tài sản cố định hữu hình,2053212815814,2113290882315
CEO,2025,222,- Nguyên giá,2612727232528,2596445456621
CEO,2025,223,- Giá trị hao mòn lũy kế,-559514416714,-483154574306
CEO,2025,227,2 Tài sản cố định vô hình,44031484941,45704486385
CEO,2025,228,- Nguyên giá,71943948244,71336756244
CEO,2025,229,- Giá trị hao mòn lũy kế,-27912463303,-25632269859
CEO,2025,230,III Bất động sản đầu tư,584985724955,601914683963
CEO,2025,231,- Nguyên giá,735401626634,735401626634
CEO,2025,232,- Giá trị hao mòn lũy kế,-150415901679,-133486942671
CEO,2025,240,IV Tài sản dở dang dài hạn,1332884146656,1077553963639
CEO,2025,242,1 Chi phí xây dựng cơ bản dở dang,1332884146656,1077553963639
CEO,2025,260,VI Tài sản dài hạn khác,129510972573,117915741147
CEO,2025,261,1 Chi phí trả trước dài hạn,65068236340,57978310208
CEO,2025,262,2 Tài sản thuế thu nhập hoãn lại,44615348579,22740490345
CEO,2025,269,3 Lợi thế thương mại,19827387654,37196940594
CEO,2025,270,TỔNG CỘNG TÀI SẢN (270=100+200),8730058235233,8957583469804
