company,year,ma_so,label,value,prev
CRE,2025,300,C. NỘ PHẢI TRẢ,1311063629085,1348538728770
CRE,2025,310,I. Nợ ngắn hạn,1093479764045,1272085001496
CRE,2025,311,1. Phải trả người bán ngắn hạn,131653867465,105700143183
CRE,2025,312,2. Người mua trả tiền trước ngắn hạn,2847945660,6271753058
CRE,2025,313,3. Thuế và các khoản phải nộp Nhà nước,97287378572,73098854471
CRE,2025,314,4. Phải trả người lao động,108914180668,45459641224
CRE,2025,315,5. Chi phí phải trả ngắn hạn,47683165068,18736188232
CRE,2025,318,6. Doanh thu chưa thực hiện ngắn hạn,2542932049,2796327537
CRE,2025,319,7. Phải trả ngắn hạn khác,101201875798,98756874758
CRE,2025,320,8. Vay và nợ thuê tài chính ngắn hạn,601318999422,921235799690
CRE,2025,322,9. Quỹ khen thưởng phúc lợi,29419343,29419343
CRE,2025,330,II. Nợ dài hạn,217583865040,76453727274
CRE,2025,336,1. Doanh thu chưa thực hiện dài hạn,48137960687,68055155893
CRE,2025,337,2. Phải trả dài hạn khác,4182961929,7886626929
CRE,2025,338,3. Vay và nợ thuê tài chính dài hạn,165262942424,511944452
CRE,2025,400,D. VỐN CHỦ SỞ HỮU,5573654926947,5503379040006
CRE,2025,410,I. Vốn chủ sở hữu,5573654926947,5503379040006
CRE,2025,411,1. Vốn góp của chủ sở hữu,4636785340000,4636785340000
CRE,2025,,- Cổ phiếu phổ thông có quyền biểu quyết,4636785340000,4636785340000
CRE,2025,412,2. Thặng dư vốn cổ phần,149798900000,149798900000
CRE,2025,414,3. Vốn khác của chủ sở hữu,36000000000,36000000000
CRE,2025,415,4. Cổ phiếu quỹ,-1080000,-1080000
CRE,2025,418,5. Quỹ đầu tư phát triển,131976589086,131976589086
CRE,2025,421,6. Lợi nhuận sau thuế chưa phân phối,619095177861,548819290920
CRE,2025,,- LNST chưa phân phối lũy kể đến cuối năm trước,548815081526,504149986272
CRE,2025,,- LNST chưa phân phối năm nay,70280096335,44669304648
CRE,2025,440,TỔNG CỘNG NGUỒN VỐN,6884718556032,6851917768776
