company,year,ma_so,label,value,prev
CTG,2019,,Thu nhập lãi và các khoản thu nhập tương tự,73289334000000,
CTG,2019,,Thu nhập lãi thuần,21793509000000,
CTG,2019,,Thu nhập từ hoạt động dịch vụ,4213470000000,
CTG,2019,,Lãi thuần từ hoạt động dịch vụ,2130569000000,
CTG,2019,,Thu nhập từ hoạt động khác,2739955000000,
CTG,2019,,Chi phí hoạt động khác,-966664000000,
CTG,2019,,Lãi thuần từ hoạt động khác,1773291000000,
CTG,2019,,Chi phí hoạt động,-13315585000000,
CTG,2019,,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,14057084000000,
CTG,2019,,Chi phí dự phòng rủi ro tín dụng,-7691666000000,
CTG,2019,,Tổng lợi nhuận trước thuế,6365418000000,
CTG,2019,,Chi phí thuế TNDN hiện hành,-1172204000000,
CTG,2019,,Chi phí thuế TNDN,-1172204000000,
CTG,2019,,Lợi nhuận sau thuế,5193214000000,
