company,year,ma_so,label,value,prev
CTG,2020,,Chứng khoán Nợ,5060257000000,3137327000000
CTG,2020,,Chứng khoán Chính phủ,3555344000000,2363665000000
CTG,2020,,Chứng khoán do các TCTD khác trong nước phát hành,697353000000,111318000000
CTG,2020,,Chứng khoán do các TCKT khác trong nước phát hành,807560000000,662344000000
CTG,2020,,Chứng khoán Vốn,662903000000,913918000000
CTG,2020,,Chứng khoán Vốn do các TCTD khác trong nước phát hành,23476000000,
CTG,2020,,Chứng khoán Vốn do các TCKT khác trong nước phát hành,662894000000,890442000000
CTG,2020,,Dự phòng rủi ro chứng khoán kinh doanh,-121413000000,-225871000000
CTG,2020,,Dự phòng giám giá,-116927000000,-225871000000
CTG,2020,,Dự phòng chung,-4486000000,
