company,year,ma_so,label,value,prev
CTG,2022,38,Bảo lãnh vay vốn,7692271000000,3237485000000
CTG,2022,38,Cam kết giao dịch hồi đoái,258304665000000,479385067000000
CTG,2022,,Cam kết mua ngoại tệ,1687501000000,5748679000000
CTG,2022,,Cam kết bán ngoại tệ,1903759000000,5964386000000
CTG,2022,,Cam kết giao dịch hoán đối,254713405000000,467672002000000
CTG,2022,38,Cam kết trong nghiệp vụ L/C,73681669000000,46584571000000
CTG,2022,38,Bảo lãnh khác,78201955000000,60127571000000
CTG,2022,38,Các cam kết khác,52300321000000,104576907000000
CTG,2022,39,Lãi cho vay và phí phải thu chưa thu được,8341331000000,7889972000000
CTG,2022,40,Nợ khó đòi đã xử lý,116480493000000,94716462000000
CTG,2022,41,Tài sản và chứng từ khác,101995068000000,108079700000000
