company,year,ma_so,label,value,prev
DBC,2018,01,1. Doanh thu bán hàng và cung cấp dịch vụ,5704721395714,6151266597198
DBC,2018,02,2. Các khoản giảm trừ doanh thu,-66562823057,-72086323162
DBC,2018,10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,5638158572657,6079180274036
DBC,2018,11,4. Giá vốn hàng bán và dịch vụ cung cấp,-5192889545785,-5290921182819
DBC,2018,20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,445269026872,788259091217
DBC,2018,21,6. Doanh thu hoạt động tài chính,88584258143,208970531813
DBC,2018,25,8. Chi phí bán hàng,-80843120486,-83645537443
DBC,2018,26,9. Chi phí quản lý doanh nghiệp,-150135325192,-318953772131
DBC,2018,30,10. Lợi nhuận thuần từ hoạt động kinh doanh,191855968315,474187121354
DBC,2018,31,11. Thu nhập khác,275083031,55348998092
DBC,2018,32,12. Chi phí khác,-200918000,-4233368532
DBC,2018,40,13. Lợi nhuận khác,74165031,51115629560
DBC,2018,50,14. Tổng lợi nhuận kế toán trước thuế,191930133346,525302750914
DBC,2018,51,15. Chi phí thuế TNDN hiện hành,-23493429913,-68668026986
DBC,2018,60,16. Lợi nhuận sau thuế TNDN,168436793433,456634723928
