company,year,ma_so,label,value,prev
DBC,2024,01,1. Doanh thu bán hàng và cung cấp dịch vụ,13739362734289,11241164150311
DBC,2024,02,2. Các khoản giảm trừ doanh thu,-165839502391,-131163393499
DBC,2024,10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,13573523231898,11110000756812
DBC,2024,11,4. Giá vốn hàng bán và dịch vụ cung cấp,-11640078007663,-9995759533961
DBC,2024,20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,1933445224235,1114241222851
DBC,2024,21,6. Doanh thu hoạt động tài chính,39213381756,35776736369
DBC,2024,22,7. Chi phí tài chính,-274645107584,-280735411591
DBC,2024,23,Trong đó: Chi phí lãi vay,-263668549326,-261799262786
DBC,2024,24,8. Phần lỗ trong công ty liên kết,-1430377000,-2765450666
DBC,2024,25,9. Chi phí bán hàng,-469098857795,-432440161015
DBC,2024,26,10. Chi phí quản lý doanh nghiệp,-391719812986,-356355906770
DBC,2024,30,11. Lợi nhuận thuần từ hoạt động kinh doanh,835764450626,77721029178
DBC,2024,31,12. Thu nhập khác,21626693797,21669113433
DBC,2024,32,13. Chi phí khác,-3142598219,-1640931259
DBC,2024,40,14. Lợi nhuận khác,18484095578,20028182174
DBC,2024,50,15. Tổng lợi nhuận kế toán trước thuế,854248546204,97749211352
DBC,2024,51,16. Chi phí thuế TNDN hiện hành,-107594297295,-72742017137
DBC,2024,52,17. Thu nhập thuế TNDN hoãn lại,22429503546,
DBC,2024,60,18. Lợi nhuận sau thuế TNDN,769083752455,25007194215
DBC,2024,61,19. Lợi nhuận sau thuế của công ty mẹ,769083752455,25007194215
DBC,2024,70,20. Lãi cơ bản trên cổ phiếu,2626,
DBC,2024,71,21. Lãi suy giảm trên cổ phiếu,2626,
