company,year,ma_so,label,value,prev
DCM,2016,,Doanh thu kinh doanh Ure,4469266949185,5962121975079
DCM,2016,,- Bán trong nước,4057791404100,5043230014360
DCM,2016,,- Xuất khấu,411475545085,263823896820
DCM,2016,,Doanh thu kinh doanh Amoniac,92613549214,112730522160
DCM,2016,,Doanh thu bán hàng hóa,371541205636,214323492660
DCM,2016,,Doanh thu bán phế phẩm,17929529335,24240000000
DCM,2016,,Doanh thu khác,168266364,
DCM,2016,,Chiết khấu thương mại,61077760352,82425685037
DCM,2016,,Giảm giá hàng bán,500500000,5042515000
DCM,2016,,Doanh thu phát sinh trong năm với các bên liên quan (chi tiết trình bày tại Thuyết minh số 34),1860000000,69420000000
