company,year,ma_so,label,value,prev
DCM,2017,01,1. Doanh thu bán hàng và cung cấp dịch vụ,5832973328808,4971748943654
DCM,2017,02,2. Các khoản giảm trừ doanh thu,85218359150,61578260352
DCM,2017,10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ (10=01-02),5747754969658,4910170683302
DCM,2017,11,4. Giá vốn hàng bán và dịch vụ cung cấp,4366452519088,3595507736544
DCM,2017,20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ (20=10-11),1381302450570,1314662946758
DCM,2017,21,6. Doanh thu hoạt động tài chính,168762736688,281352006888
DCM,2017,22,7. Chi phí tài chính,202888783558,432719478011
DCM,2017,23,- Trong đó: Chi phí lãi vay,182986530390,206622388743
DCM,2017,25,8. Chi phí bán hàng,333600305285,275833011237
DCM,2017,26,9. Chi phí quản lý doanh nghiệp,337350868958,254753830327
DCM,2017,30,10. Lợi nhuận thuần từ hoạt động kinh doanh (30=20+(21-22)-(25+26)),676225229457,632708634071
DCM,2017,31,11. Thu nhập khác,3182396723,26209791117
DCM,2017,32,12. Chi phí khác,82492494,27031577
DCM,2017,40,13. Lợi nhuận khác (40=31-32),3099904229,26182759540
DCM,2017,50,14. Tổng lợi nhuận kể toán trước thuế (50=30+40),679325133686,658891393611
DCM,2017,51,15. Chi phí thuế thu nhập doanh nghiệp hiện hành,40882128966,34551571563
DCM,2017,52,16. (Thu nhập)/Chi phí thuế thu nhập doanh nghiệp hoãn lại,-2933704537,
DCM,2017,60,17. Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-51-52),641376709257,624339822048
DCM,2017,61,17.1. Lợi nhuận sau thuế của Cổ đông Công ty mẹ,637879025730,619831354510
DCM,2017,62,17.2. Lợi nhuận sau thuế của Cổ đông không kiểm soát,3497683527,4508467538
DCM,2017,70,18. Lãi cơ bản trên cổ phiếu,1074,1011
