company,year,ma_so,label,value,prev
DIG,2018,300,C. NỘ PHẢI TRẢ,3612748321996,3220582938044
DIG,2018,310,I. Nợ ngắn hạn,2997356703194,1635593469804
DIG,2018,311,1. Phải trả người bán ngắn hạn,269753496032,214120906402
DIG,2018,312,2. Người mua trả tiền trước ngắn hạn,1018517219407,760253405046
DIG,2018,313,3. Thuế và các khoản phải nộp Nhà nước,88757613638,42005149154
DIG,2018,314,4. Phải trả người lao động,26432890223,23146523680
DIG,2018,315,5. Chi phí phải trả ngắn hạn,81896712100,95597312852
DIG,2018,318,6. Doanh thu chưa thực hiện ngắn hạn,3541326901,3374235992
DIG,2018,319,7. Phải trả ngắn hạn khác,310795724791,134834730441
DIG,2018,320,8. Vay ngắn hạn,1194403948267,364231604737
DIG,2018,322,"9. Quỹ khen thưởng, phúc lợi",3257771835,-1970398500
DIG,2018,330,II. Nợ dài hạn,615391618802,1584989468240
DIG,2018,336,1. Doanh thu chưa thực hiện dài hạn,153576387997,156950623988
DIG,2018,337,2. Phải trả dài hạn khác,1443624500,1092524500
DIG,2018,338,3. Vay dài hạn,424026756178,1395463815466
DIG,2018,341,4. Thuế thu nhập hoãn lại phải trả,35156923980,29734156302
DIG,2018,342,5. Dự phòng phải trả dài hạn,1187926147,1748347984
DIG,2018,400,D. VỐN CHỦ SỞ HỮU,3219359845424,2890561162978
DIG,2018,410,I. Vốn chủ sở hữu,3219359845424,2890561162978
DIG,2018,411,1. Vốn cổ phần,2524847830000,2381948190000
DIG,2018,,- Cổ phiếu phổ thông có quyền biểu quyết,2524847830000,2381948190000
DIG,2018,412,2. Thắng dư vốn cổ phần,66111261707,66111261707
DIG,2018,418,3. Quỹ đầu tư phát triển,178261388573,169462141790
DIG,2018,421,4. Lợi nhuận sau thuế chưa phân phối,362986662889,200096964669
DIG,2018,,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,38994756936,3862065986
DIG,2018,,- Lợi nhuận thuần năm nay,323991905953,196234898683
DIG,2018,429,5. Lợi ích cổ đông không kiểm soát,87152702255,72942604812
DIG,2018,440,TỔNG CỘNG NGUỒN VỐN,6832108167420,6111144101022
