company,year,ma_so,label,value,prev
DLG,2015,01,1. Doanh thu bán hàng và cung cấp dịch vụ,1645084969683,1005809203566
DLG,2015,02,2. Các khoản giảm trừ doanh thu,7369879408,
DLG,2015,10,3. Doanh thu thuần về bán hàng và c.cấp dịch vụ,1637715090275,1005809203566
DLG,2015,11,4. Giá vốn hàng bán,1481048765115,900026622354
DLG,2015,20,5. Lợi nhuận gộp bán hàng và c.cấp dịch vụ,156666325160,105782581212
DLG,2015,21,6. Doanh thu hoạt động tài chính,104493457068,80695375782
DLG,2015,22,7. Chi phí tài chính,159455236286,103283314270
DLG,2015,23,Trong đó: Chi phí lãi vay,162207084144,101318290886
DLG,2015,24,"8. Lãi hoặc lỗ trong công ty liên kết, l.doanh",204492177,-48160527
DLG,2015,25,9. Chi phí bán hàng,14521100051,2394767348
DLG,2015,26,10. Chi phí quản lý doanh nghiệp,64186030221,33322592570
DLG,2015,30,11. Lợi nhuận thuần từ hoạt động kinh doanh,23201907847,47429122279
DLG,2015,31,12. Thu nhập khác,64029845334,7172215253
DLG,2015,32,13. Chi phí khác,4422348561,1991845218
DLG,2015,40,14. Lợi nhuận khác,59607496773,5180370035
DLG,2015,50,15. Tổng lợi nhuận kế toán trước thuế,82809404620,52609492314
DLG,2015,51,16. Chi phí thuế TNDN hiện hành,7073815733,5002675960
DLG,2015,52,17. Chi phí thuế TNDN hoãn lại,-5325788529,-6660670910
DLG,2015,60,18. Lợi nhuận sau thuế TNDN,81061377416,54267487264
DLG,2015,61,19. Lợi nhuận sau thuế của cổ đông công ty mẹ,82680971121,52796969817
DLG,2015,62,20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-1619593705,1470517447
