company,year,ma_so,label,value,prev
DLG,2016,100,A. TÀI SẢN NGĂN HẠN,2559156846971,2468458739216
DLG,2016,110,I. Tiền và các khoản tương đương tiền,79370179360,65261876195
DLG,2016,111,1. Tiền,38360924154,24774181161
DLG,2016,112,2. Các khoản tương đương tiền,41009255206,40487695034
DLG,2016,120,II. Đầu tư tài chính ngắn hạn,580094590556,837264666667
DLG,2016,121,1. Chứng khoán kinh doanh,264000000000,264000000000
DLG,2016,123,2. Đầu tư nằm giữ đến ngày đáo hạn,316094590556,573264666667
DLG,2016,130,III. Các khoản phải thu ngắn hạn,1633226491753,1209692016603
DLG,2016,131,1. Phải thu ngắn hạn của khách hàng,349435643586,261633477353
DLG,2016,132,2. Trả trước cho người bán ngắn hạn,367637187730,186293405875
DLG,2016,135,3. Phải thu về cho vay ngắn hạn,794904748523,668154171305
DLG,2016,136,4. Phải thu ngắn hạn khác,132026551807,102857875508
DLG,2016,137,5. Dự phòng phải thu ngắn hạn khó đòi,-10777639893,-9246913438
DLG,2016,140,IV. Hàng tồn kho,266288707829,356223464753
DLG,2016,141,1. Hàng tồn kho,266288707829,356223464753
DLG,2016,150,V. Tài sản ngắn hạn khác,176877473,16714998
DLG,2016,151,1. Chi phí trả trước ngắn hạn,12415909,16714998
DLG,2016,152,2. Thuế GTGT được khấu trừ,164461564,
DLG,2016,200,B. TÀI SẢN DÀI HẠN,1918099426454,1531179598658
DLG,2016,210,I. Các khoản phải thu dài hạn,248386304573,185508702723
DLG,2016,215,1. Phải thu về cho vay dài hạn,225647099300,157343713318
DLG,2016,216,2. Phải thu dài hạn khác,22739205273,28164989405
DLG,2016,220,II. Tài sản cố định,80038213318,70964697605
DLG,2016,221,1. Tài sản cố định hữu hình,51321843755,27381458178
DLG,2016,222,- Nguyên giá,82045351637,54463128567
DLG,2016,223,- Giá trị hao mòn lũy kế,-30723507882,-27081670389
DLG,2016,227,2. Tài sản cố định vô hình,28716369563,43583239427
DLG,2016,228,- Nguyên giá,28976875270,43822915270
DLG,2016,229,- Giá trị hao mòn lũy kế,-260505707,-239675843
DLG,2016,230,III. Bất động sản đầu tư,198402599768,203972866568
DLG,2016,231,- Nguyên giá,222484336931,222484336931
DLG,2016,232,- Giá trị hao mòn lũy kế,-24081737163,-18511470363
