company,year,ma_so,label,value,prev
DNH,2016,100,Tài sản ngắn hạn(100 = 110 + 120+ 130 + 140 + 150),2372908985259,2334603881326
DNH,2016,110,Tiền và các khoản tương đương tiền,57625548166,81923488930
DNH,2016,111,Tiền,15579525336,45211498547
DNH,2016,112,Các khoản tương đương tiền,42046022830,36711990383
DNH,2016,120,Đầu tư tài chính ngắn hạn,1427005190482,1516578098747
DNH,2016,123,Đầu tư nắm giữ đến ngày đáo hạn,1427005190482,1516578098747
DNH,2016,130,Các khoản phải thu ngắn hạn,799505675659,697860970953
DNH,2016,131,Phải thu ngắn hạn của khách hàng,525371255037,607860728097
DNH,2016,132,Trả trước cho người bán ngắn hạn,194133819213,19495179866
DNH,2016,136,Phải thu ngắn hạn khác,80000601409,70877168890
DNH,2016,137,Dự phòng phải thu khó đòi,-372105900,
DNH,2016,140,Hàng tồn kho,87228856900,37995042019
DNH,2016,141,Hàng tồn kho,87228856900,37995042019
DNH,2016,150,Tài sản ngắn hạn khác,1543714052,246280677
DNH,2016,151,Chi phí trả trước ngắn hạn,1529954713,246280677
DNH,2016,153,Thuế và các khoản khác phải thu Nhà nước,13759339,
