company,year,ma_so,label,value,prev
DNH,2023,100,TÀI SẢN NGĂN HẠN,2056438284866,2203999726947
DNH,2023,110,Tiền và các khoản tương đương tiền,526550425763,1192156781826
DNH,2023,111,Tiền,7070494263,15985164426
DNH,2023,112,Các khoản tương đương tiền,519479931500,1176171617400
DNH,2023,120,Đầu tư tài chính ngắn hạn,70000000000,400000000000
DNH,2023,123,Đầu tư nằm giữ đến ngày đáo hạn,70000000000,400000000000
DNH,2023,130,Các khoản phải thu ngắn hạn,1417796391071,574065015641
DNH,2023,131,Phải thu ngắn hạn của khách hàng,1171117289100,528708271934
DNH,2023,132,Trả trước cho người bán ngắn hạn,4098203602,1118094795
DNH,2023,135,Phải thu về cho vay ngắn hạn,200000000000,
DNH,2023,136,Phải thu ngắn hạn khác,44601112064,46165567022
DNH,2023,137,Dự phòng phải thu ngắn hạn khó đòi,-2020213695,-1926918110
DNH,2023,140,Hàng tồn kho,36457331654,37500618664
DNH,2023,141,Hàng tồn kho,36457331654,37500618664
DNH,2023,150,Tài sản ngắn hạn khác,5634136378,277310816
DNH,2023,151,Chi phí trả trước ngắn hạn,384308415,277310816
DNH,2023,153,Thuế và các khoản khác phải thu Nhà nước,5249827963,
DNH,2023,200,TÀI SẢN DÀI HẠN,5625273805528,6052583206003
DNH,2023,210,Các khoản phải thu dài hạn,599932824894,799932824894
DNH,2023,215,Phải thu về cho vay dài hạn,599932824894,799932824894
DNH,2023,220,Tài sản cố định,4554501241725,4899203801581
DNH,2023,221,Tài sản cố định hữu hình,4553837434187,4898201713575
DNH,2023,222,- Nguyên giá,14833696766778,14823051841251
DNH,2023,223,- Giá trị hao mòn lũy kế,-10279859332591,-9924850127676
DNH,2023,227,Tài sản cố định vô hình,663807538,1002088006
DNH,2023,228,- Nguyên giá,2335628057,2335628057
DNH,2023,229,- Giá trị hao mòn lũy kế,-1671820519,-1333540051
DNH,2023,240,Tài sản dở dang dài hạn,100596498555,18336877279
DNH,2023,242,Chi phí xây dựng cơ bản dở dang,100596498555,18336877279
DNH,2023,250,Đầu tư tài chính dài hạn,279439200000,252419200000
DNH,2023,251,Đầu tư vào công ty con,112000000000,112000000000
DNH,2023,252,Đầu tư vào công ty liên kết,100079200000,100079200000
DNH,2023,253,Đầu tư góp vốn vào đơn vị khác,37360000000,37360000000
DNH,2023,255,Đầu tư nằm giữ đến ngày đáo hạn,30000000000,2980000000
DNH,2023,260,Tài sản dài hạn khác,90804040354,82690502249
DNH,2023,261,Chi phí trả trước dài hạn,35805666790,25716035170
DNH,2023,263,"Thiết bị, vật tư, phụ tùng thay thế dài hạn",54998373564,56974467079
DNH,2023,270,TỔNG CỘNG TÀI SẢN (270=100+200),7681712090394,8256582932950
