company,year,ma_so,label,value,prev
DPM,2018,01,Lợi nhuận trước thuế,870615529226,852864445704
DPM,2018,02,Khấu hao tài sản cố định và bất động sản đầu tư,519256652582,191416391928
DPM,2018,03,Các khoản dự phòng,36967616014,161178465999
DPM,2018,04,Lỗ chênh lệch tỷ giá hồi đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,8093479053,534131424
DPM,2018,05,(Lãi) từ hoạt động đầu tư,-129190927841,-173126134697
DPM,2018,06,Chi phí lãi vay,62586468519,186427398
DPM,2018,08,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,1368328817553,1033053727756
DPM,2018,09,"Tăng, giảm các khoản phải thu",-284540032573,-124204301195
DPM,2018,10,"Tăng, giảm hàng tồn kho",-433702859916,-365186258351
DPM,2018,11,"Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-6824219476,-217852377459
DPM,2018,12,"Tăng, giảm chi phí trả trước",-28881238829,26658151088
DPM,2018,14,Tiền lãi vay đã trả,-95538767,-186427398
DPM,2018,15,Thuế thu nhập doanh nghiệp đã nộp,-144064079451,-150238245425
DPM,2018,17,Tiền chi khác cho hoạt động kinh doanh,-89165406558,-121068044243
DPM,2018,20,Lưu chuyển tiền thuần từ hoạt động kinh doanh,381055441983,80976224773
DPM,2018,21,"Tiền chi mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-890564913641,-1392102797275
DPM,2018,22,"Tiền thu thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",5320554728,24314881455
DPM,2018,23,"Tiền chi cho vay, mua công cụ nợ của đơn vị khác",-1695000000000,-1310000000000
DPM,2018,24,"Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",1635000000000,470000000000
DPM,2018,27,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",123554802970,159662046661
DPM,2018,30,Lưu chuyển tiền thuần từ hoạt động đầu tư,-821689555943,-2048125869159
