company,year,ma_so,label,value,prev
DTK,2017,01,Doanh thu bán hàng và cung cấp dịch vụ,7269482060418,6461769716201
DTK,2017,10,Doanh thu thuần từ bán hàng hoá và cung cấp dịch vụ,7269482060418,6461769716201
DTK,2017,11,Giá vốn hàng bán,5978531598420,5439836662515
DTK,2017,20,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,1290950461998,1021933053686
DTK,2017,21,Doanh thu hoạt động tài chính,59193351216,18419127813
DTK,2017,22,Chi phí tài chính,515161035961,1237882364495
DTK,2017,23,- Trong đó: Chi phí lãi vay,365893027814,390623265254
DTK,2017,26,Chi phí quản lý doanh nghiệp,155582401503,148396827321
DTK,2017,30,Lợi nhuận thuần từ hoạt động kinh doanh,679400375750,-345927010317
DTK,2017,31,Thu nhập khác,6338203382,140618196
DTK,2017,32,Chi phí khác,25775677,8244527187
DTK,2017,40,Lợi nhuận khác (40=31-32),6312427705,-8103908991
DTK,2017,50,Tổng lợi nhuận kế toán trước thuế,685712803455,-354030919308
DTK,2017,60,Lợi nhuận sau thuế TNDN (60=50-51-52),685712803455,-354030919308
