company,year,ma_so,label,value,prev
DTK,2024,,Doanh thu,12548788301513,157970986678
DTK,2024,,Giá vốn hàng bán,11393603595106,101329252891
DTK,2024,,Lợi nhuận gộp,1155184706407,56641733787
DTK,2024,,Chi phí bán hàng,420932768,420932768
DTK,2024,,Chi phí QLDN,394732190521,
DTK,2024,,Kết quả HĐKD,832817214877,
DTK,2024,,Thu nhập từ HĐTC,-87523406135,
DTK,2024,,Lợi nhuận khác,5368097677,
DTK,2024,,LN/(lỗ) trước thuế,750661906419,
DTK,2024,,Chi phí thuế TNDN,61454020769,
DTK,2024,,LN/(lỗ) sau thuế,689207885650,
DTK,2024,,Tài sản trực tiếp của bộ phận,12996099316767,69453182713
DTK,2024,,Tài sản không phân bổ,2425839239255,
DTK,2024,,Tổng tài sản,15531079056956,
DTK,2024,,NPT trực tiếp của bộ phận,6778508162001,123418635567
DTK,2024,,NPT không phân bổ,97625371278,
DTK,2024,,Tổng nợ phải trả,7006974558867,
