company,year,ma_so,label,value,prev
DXG,2017,,Bất động sản dở dang,2965209292615,584358381648
DXG,2017,,Bất động sản thành phẩm,301369764206,238790150712
DXG,2017,,- Dự án Opal Riverside,285550251829,
DXG,2017,,Phó Đức Chính và Ngô Quyền,7658084902,
DXG,2017,,- Dự án An Viên,4106363572,19552169131
DXG,2017,,"- Dự án Sunview 1, 2",4055063903,
DXG,2017,,- Dự án Luxcity,219237981581,
DXG,2017,,Các công trình xây dựng dở dang,90341649278,36155554575
DXG,2017,,Bất động sản hàng hóa,48047081160,52146302310
DXG,2017,,Nguyên vật liệu xây dựng,7521663279,3921026430
DXG,2017,,Hàng hóa,993228160,989072190
DXG,2017,,"Công cụ, dụng cụ",736216249,391351956
DXG,2017,,TỔNG CỘNG,3414218894947,916751839821
DXG,2017,,Dự phòng giảm giá hàng tồn kho,-13635677006,-1249221145
DXG,2017,,GIÁ TRỊ THUÀN,3400583217941,915502618676
