company,year,ma_so,label,value,prev
DXG,2024,10,Doanh thu thuần về bán hàng và cung cấp dịch vụ,89503575774,37332127250
DXG,2024,11,Giá vốn hàng bán và dịch vụ cung cấp,-37659032779,-18180420416
DXG,2024,20,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,51844542995,19151706834
DXG,2024,21,Doanh thu hoạt động tài chính,404739391110,367511933786
DXG,2024,22,Chi phí tài chính,-96115472627,-134345001025
DXG,2024,23,Trong đó: Chi phí lãi vay,-83024550012,-136605467273
DXG,2024,25,Chi phí bán hàng,-4831252628,-4500496287
DXG,2024,26,Chi phí quản lý doanh nghiệp,-68693738300,-90067831769
DXG,2024,30,Lợi nhuận thuần từ hoạt động kinh doanh,286943470550,157750311539
DXG,2024,31,Thu nhập khác,310259471,1952567889
DXG,2024,32,Chi phí khác,-35073270219,-36689904690
DXG,2024,40,Lỗ khác,-34763010748,-34737336801
DXG,2024,50,Tổng lợi nhuận kế toán trước thuế,252180459802,123012974738
DXG,2024,51,Chi phí thuế TNDN hiện hành,-9199655017,
DXG,2024,60,Lợi nhuận sau thuế TNDN,252180459802,113813319721
