company,year,ma_so,label,value,prev
DXS,2021,200,B. TÀI SẢN DÀI HẠN,642675707917,569718943312
DXS,2021,210,I. Khoản phải thu dài hạn,65080765641,35627238456
DXS,2021,211,1. Phải thu dài hạn khách hàng,528970288,
DXS,2021,216,2. Phải thu dài hạn khác,64551795353,35627238456
DXS,2021,220,II. Tài sản cố định,194607556173,144696252996
DXS,2021,221,1. Tài sản cố định hữu hình,128705613146,118636553986
DXS,2021,222,Nguyên giá,186806298955,159534775681
DXS,2021,223,Giá trị khấu hao lũy kế,-58100685809,-40898221695
DXS,2021,227,2. Tài sản cố định vô hình,65901943027,26059699010
DXS,2021,228,Nguyên giá,77244704797,31987548547
DXS,2021,229,Giá trị hao mòn lũy kế,-11342761770,-5927849537
DXS,2021,230,III. Bất động sản đầu tư,43600488700,46133374589
DXS,2021,231,1. Nguyên giá,45353913270,46809157361
DXS,2021,232,2. Giá trị khấu hao lũy kế,-1753424570,-675782772
DXS,2021,240,IV. Tài sản dở dang dài hạn,59957958239,42758887060
DXS,2021,242,1. Chi phí xây dựng cơ bản dở dang,59957958239,42758887060
DXS,2021,250,V. Đầu tư tài chính dài hạn,20500000000,30500000000
DXS,2021,252,1. Đầu tư vào công ty liên kết,500000000,500000000
DXS,2021,255,2. Đầu tư nắm giữ đến ngày đáo hạn,20000000000,30000000000
DXS,2021,260,VI. Tài sản dài hạn khác,258928939164,270003190211
DXS,2021,261,1. Chi phí trả trước dài hạn,48412927987,42358192143
DXS,2021,262,2. Tài sản thuế thu nhập hoãn lại,29447736617,28789521239
DXS,2021,269,3. Lợi thế thương mại,181068274560,198855476829
DXS,2021,270,TỔNG CỘNG TÀI SẢN,15147811227799,11095041285511
