company,year,ma_so,label,value,prev
EIB,2023,,"Tiền mặt, vàng bạc, đá quý",2257426000000,2125863000000
EIB,2023,,Tiền gửi tại NHNN,4058527000000,5584541000000
EIB,2023,,Tiền gửi tại các tổ chức tín dụng (“TCTD”) khác,43026893000000,26046802000000
EIB,2023,,Tiền gửi tại các TCTD khác,43026893000000,26046802000000
EIB,2023,,Các công cụ tài chính phải sinh và các tài sản tài chính khác,120182000000,
EIB,2023,,Cho vay khách hàng,138913150000000,129196168000000
EIB,2023,,Cho vay khách hàng,140448924000000,130505614000000
EIB,2023,,Dự phòng rủi ro cho vay khách hàng,-1535774000000,-1309446000000
EIB,2023,,Chứng khoán đầu tư,6983290000000,16074579000000
EIB,2023,,Chứng khoán đầu tư sẵn sàng để bán,3712868000000,2112868000000
EIB,2023,,Chứng khoán đầu tư giữ đến ngày đáo hạn,3438770000000,14105857000000
EIB,2023,,Dự phòng rủi ro chứng khoán đầu tư,-168348000000,-144146000000
EIB,2023,,"Góp vốn, đầu tư dài hạn",300000000000,300000000000
EIB,2023,,Đầu tư vào công ty con,300000000000,300000000000
EIB,2023,,Tài sản cố định,3656740000000,3247153000000
EIB,2023,,Tài sản cố định hữu hình,1108284000000,702979000000
EIB,2023,,Nguyên giá,2506132000000,2041599000000
EIB,2023,,Giá trị hao mòn lũy kế,-1397848000000,-1338620000000
EIB,2023,,Tài sản cố định vô hình,2548456000000,2544174000000
EIB,2023,,Nguyên giá,2898422000000,2849360000000
EIB,2023,,Giá trị hao mòn lũy kế,-349966000000,-305186000000
EIB,2023,,Tài sản Có khác,2476676000000,2613778000000
EIB,2023,,Các khoản phải thu,1300599000000,1275644000000
EIB,2023,,"Các khoản lãi, phí phải thu",805637000000,982699000000
EIB,2023,,Tài sản thuế thu nhập doanh nghiệp (“TNDN”) hoãn lại,20549000000,20548000000
EIB,2023,,Tài sản Có khác,815696000000,800692000000
EIB,2023,,Các khoản dự phòng rủi ro cho các tài sản Có nội bảng khác,-465805000000,-465805000000
EIB,2023,,TỔNG TÀI SẢN CÓ,201672702000000,185309066000000
