company,year,ma_so,label,value,prev
EVF,2025,,"Tiền mặt, vàng bạc, đá quý",7134000000,4360000000
EVF,2025,,Tiền gửi tại ngân hàng Nhà nước Việt Nam (&#x27;NHNN&#x27;),416460000000,497213000000
EVF,2025,,Tiền gửi và cho vay các TCTD khác,6408017000000,4891725000000
EVF,2025,,Tiền gửi tại các TCTD khác,6408017000000,4891725000000
EVF,2025,,Chứng khoán kinh doanh,6039085000000,714205000000
EVF,2025,,Chứng khoán kinh doanh,6048391000000,714205000000
EVF,2025,,Dự phòng rủi ro chứng khoán kinh doanh,-9306000000,
EVF,2025,,Cho vay khách hàng,60885389000000,46306649000000
EVF,2025,,Cho vay khách hàng,61745129000000,46802982000000
EVF,2025,,Dự phòng rủi ro cho vay khách hàng,-859740000000,-496333000000
EVF,2025,,Hoạt động mua nợ,1973090000000,
EVF,2025,,Mua nợ,1988000000000,
EVF,2025,,Dự phòng rủi ro hoạt động mua nợ (*),-14910000000,
EVF,2025,,Chứng khoán đầu tư,1757528000000,1902188000000
EVF,2025,,Chứng khoán đầu tư sẵn sàng để bán,1795912000000,2082175000000
EVF,2025,,Dự phòng rủi ro chứng khoán đầu tư,-38384000000,-179987000000
EVF,2025,,"Góp vốn, đầu tư dài hạn",1784216000000,1826477000000
EVF,2025,,Đầu tư dài hạn khác,1844487000000,1881987000000
EVF,2025,,Dự phòng giảm giá đầu tư dài hạn,-60271000000,-55510000000
EVF,2025,,Tài sản cố định,238982000000,65309000000
EVF,2025,,Tài sản cố định hữu hình,27915000000,23642000000
EVF,2025,,Nguyên giá,107891000000,107534000000
EVF,2025,,Giá trị hao mòn lũy kế,-79976000000,-83892000000
EVF,2025,,Tài sản cố định vô hình,211067000000,41667000000
EVF,2025,,Nguyên giá,277209000000,99074000000
EVF,2025,,Giá trị hao mòn lũy kế,-66142000000,-57407000000
EVF,2025,,Tài sản có khác,3548257000000,3390435000000
EVF,2025,,Các khoản phải thu,1372805000000,1958713000000
EVF,2025,,"Các khoản lãi, phí phải thu",2106002000000,1422608000000
EVF,2025,,Tài sản Có khác,115010000000,70538000000
EVF,2025,,Các khoản dự phòng rủi ro cho các tài sản Có nội bằng khác,-46360000000,-61424000000
EVF,2025,,TỔNG TÀI SẢN CÓ,83058158000000,59598561000000
