company,year,ma_so,label,value,prev
FIT,2022,,Tài sản bộ phận,6097799544918,4829059788633
FIT,2022,,Tổng tài sản,6997712255913,
FIT,2022,,Nợ phải trả bộ phận,1152497850928,939840813089
FIT,2022,,Tổng nợ phải trả,1133146634996,
FIT,2022,,Tài sản bộ phận,4272090109355,4084510008686
FIT,2022,,Tổng tài sản,5984081185909,
FIT,2022,,Nợ phải trả bộ phận,731274456005,1106671095776
FIT,2022,,Tổng nợ phải trả,1342804137991,
FIT,2022,,Doanh thu thuẩn bán hàng ra bên ngoài,3938696373,1913270848055
FIT,2022,,Doanh thu thuẩn bán hàng cho các bộ phận khác,14628114754,87961872
FIT,2022,,Tổng doanh thu,18566811127,1913358809927
FIT,2022,,Giá vốn,11511790867,1455975564410
FIT,2022,,Lợi nhuận gộp,7055020260,457383245517
FIT,2022,,"Phần lãi hoặc lỗ trong công ty liên doanh, liên kết",1750335639,-11647830371
FIT,2022,,Chi phí bán hàng và chi phí quản lý doanh nghiệp,47497173902,392549740994
FIT,2022,,Lợi nhuận khác,2623400077,3003193208
FIT,2022,,Doanh thu tài chính,119029615677,132211079462
FIT,2022,,Chi phí tài chính,55344585806,84509058282
FIT,2022,,Tổng lợi nhuận kế toán trước thuế,27616611945,103890888540
FIT,2022,,Chi phí thuế thu nhập doanh nghiệp hiện hành,6223633110,38050926688
FIT,2022,,Chi phí thuế thu nhập doanh nghiệp hoàn lại,-651337577,547332850
FIT,2022,,Lợi nhuận sau thuế thu nhập doanh nghiệp,21392978835,66491299429
