company,year,ma_so,label,value,prev
FOX,2024,100,TÀI SẢN NGẮN HẠN,15257330627437,11507783986863
FOX,2024,110,Tiền và các khoản tương đương tiền,679277313660,423984252859
FOX,2024,111,Tiền,349170044324,169457565272
FOX,2024,112,Các khoản tương đương tiền,330107269336,254526687587
FOX,2024,120,Đầu tư tài chính ngắn hạn,11376821923875,8651944688963
FOX,2024,123,Đầu tư nắm giữ đến ngày đáo hạn,11376821923875,8651944688963
FOX,2024,130,Các khoản phải thu ngắn hạn,1815061889259,1446695181156
FOX,2024,131,Phải thu ngắn hạn của khách hàng,1757533007648,1885551756701
FOX,2024,132,Trả trước cho người bán ngắn hạn,163253428637,38327824823
FOX,2024,136,Phải thu ngắn hạn khác,158903503000,145559359335
FOX,2024,137,Dự phòng phải thu ngắn hạn khó đòi,-264628050026,-622743759703
FOX,2024,140,Hàng tồn kho,1196303165040,808224247916
FOX,2024,141,Hàng tồn kho,1213429172696,825021732168
FOX,2024,149,Dự phòng giảm giá hàng tồn kho,-17126007656,-16797484252
FOX,2024,150,Tài sản ngắn hạn khác,189866335603,176935615969
FOX,2024,151,Chi phí trả trước ngắn hạn,145835516238,151114799802
FOX,2024,152,Thuế giá trị gia tăng (&quot;GTGT&quot;) được khấu trừ,43921597332,25450234748
FOX,2024,153,Thuế và các khoản khác phải thu Nhà nước,109222033,370581419
FOX,2024,200,TÀI SẢN DÀI HẠN,8510994698205,8632765695432
FOX,2024,210,Các khoản phải thu dài hạn,25896153168,27154563198
FOX,2024,216,Phải thu dài hạn khác,25896153168,27154563198
FOX,2024,220,Tài sản cố định,5688194234388,6023472094030
FOX,2024,221,Tài sản cố định hữu hình,5078687887701,5464072830380
FOX,2024,222,Nguyên giá,13369037927616,12673696172721
FOX,2024,223,Giá trị khấu hao lũy kế,-8290350039915,-7209623342341
FOX,2024,227,Tài sản cố định vô hình,609506346687,559399263650
FOX,2024,228,Nguyên giá,1253885721975,1132606924007
FOX,2024,229,Giá trị khấu hao lũy kế,-644379375288,-573207660357
FOX,2024,240,Tài sản dở dang dài hạn,389574246576,417189111679
FOX,2024,242,Chi phí xây dựng cơ bản dở dang,389574246576,417189111679
FOX,2024,250,Đầu tư tài chính dài hạn,6200000000,6200000000
FOX,2024,253,Đầu tư góp vốn vào đơn vị khác,9684980000,9684980000
FOX,2024,254,Dự phòng đầu tư tài chính dài hạn,-3684980000,-3684980000
FOX,2024,255,Đầu tư nắm giữ đến ngày đáo hạn,200000000,200000000
FOX,2024,260,Tài sản dài hạn khác,2401130064073,2158749926525
FOX,2024,261,Chi phí trả trước dài hạn,2377253610814,2136954195375
FOX,2024,262,Tài sản thuế thu nhập hoãn lại,23876453259,21795731150
FOX,2024,270,TỔNG TÀI SẢN,23768325325642,20140549682295
