company,year,ma_so,label,value,prev
FPT,2025,300,NỘ PHẢI TRẢ,44393950887086,36272455573820
FPT,2025,310,Nợ ngắn hạn,41524928721230,34836184067740
FPT,2025,311,Phải trả người bán ngắn hạn,3837081314767,4423912840298
FPT,2025,312,Người mua trả tiền trước ngắn hạn,734726007595,562066755666
FPT,2025,313,Thuế và các khoản phải nộp Nhà nước,2199487107880,2298821801748
FPT,2025,314,Phải trả người lao động,5724811126353,4341013546853
FPT,2025,315,Chi phí phải trả ngắn hạn,1765446702057,1241089122260
FPT,2025,317,Phải trả theo tiến độ kế hoạch hợp đồng,85650109236,92738882375
FPT,2025,318,Doanh thu chưa thực hiện ngắn hạn,4233698718701,4224649366399
FPT,2025,319,Phải trả ngắn hạn khác,1014754880632,874015837328
FPT,2025,320,Vay và nợ thuê tài chính ngắn hạn,19169697497955,14446238451323
FPT,2025,321,Dự phòng phải trả ngắn hạn,599498384069,496600145127
FPT,2025,322,"Quỹ khen thưởng, phúc lợi",2160076871985,1835037318363
FPT,2025,330,Nợ dài hạn,2869022165856,1436271506080
FPT,2025,336,Doanh thu chưa thực hiện dài hạn,152241175129,131344534204
FPT,2025,337,Phải trả dài hạn khác,149213186822,183788442785
FPT,2025,338,Vay và nợ thuê tài chính dài hạn,1903789988184,501115537075
FPT,2025,341,Thuế thu nhập hoãn lại phải trả,257727308967,356966680614
FPT,2025,342,Dự phòng phải trả dài hạn,405858410471,262864215119
FPT,2025,343,Quỹ phát triển khoa học và công nghệ,192096283,192096283
