company,year,ma_so,label,value,prev
FTS,2024,100,A. TÀI SẢN NGẮN HẠN (100 = 110 + 130),9580161791615,8045915032712
FTS,2024,110,I. Tài sản tài chính,9574610342486,8041273538191
FTS,2024,111,1. Tiền và các khoản tương đương tiền,565564523996,1253357329782
FTS,2024,,1.1. Tiền,155685498972,415357329782
FTS,2024,,1.2. Các khoản tương đương tiền,409879025024,838000000000
FTS,2024,112,2. Các tài sản tài chính ghi nhận thông qua lãi lỗ (FVTPL),1914035124647,1349313180030
FTS,2024,114,4. Các khoản cho vay,7068146259945,5394079820504
FTS,2024,116,6. Dự phòng suy giảm giá trị các tài sản tài chính và tài sản thế chấp,-10885616176,-10885616176
FTS,2024,117,7. Các khoản phải thu,32363945074,48274630955
FTS,2024,,"7.2. Phải thu và dự thu cổ tức, tiền lãi các tài sản tài chính",32363945074,48274630955
FTS,2024,,"7.2.1. Phải thu cổ tức, tiền lãi đến ngày nhận",72835969,228058372
FTS,2024,,"7.2.2. Dự thu cổ tức, tiền lãi chưa đến ngày nhận",32291109105,48046572983
FTS,2024,118,8. Trả trước cho người bán,2241349233,2730598820
FTS,2024,119,9. Phải thu các dịch vụ CTCK cung cấp,2257938624,2855246992
FTS,2024,122,12. Các khoản phải thu khác,1060292143,1706672284
FTS,2024,129,13. Dự phòng suy giảm giá trị các khoản phải thu (*),-173475000,-158325000
FTS,2024,130,II. Tài sản ngắn hạn khác,5551449129,4641494521
FTS,2024,132,"2. Vật tư văn phòng, công cụ, dụng cụ",1334990049,1375215648
FTS,2024,133,3. Chi phí trả trước ngắn hạn,3143226089,2171336167
FTS,2024,134,"4. Cẩm cố, thể chấp, ký quỹ, ký cược ngắn hạn",80800000,49800000
FTS,2024,135,5. Thuế giá trị gia tăng được khấu trừ,519111,715665
FTS,2024,136,6. Thuế và các khoản phải thu Nhà nước,991913880,1044427041
FTS,2024,200,B. TÀI SẢN DÀI HẠN (200 = 210 + 220 + 230 + 240 + 250 - 260),179399308818,188768086129
FTS,2024,220,II. Tài sản cố định,142596719735,155492017006
FTS,2024,221,1. Tài sản cố định hữu hình,122365384893,137156301693
FTS,2024,222,- Nguyên giá,262174298013,258195310629
FTS,2024,,- Giá trị hao mòn luỹ kế (*),-139808913120,-121039008936
FTS,2024,227,3. Tài sản cố định vô hình,20231334842,18335715313
FTS,2024,228,- Nguyên giá,44912945438,42878650238
FTS,2024,,- Giá trị hao mòn luỹ kế (*),-24681610596,-24542934925
FTS,2024,250,V. Tài sản dài hạn khác,36802589083,33276069123
FTS,2024,251,"1. Cầm cố, thể chấp, ký quỹ, ký cược dài hạn",1221270570,1181270570
FTS,2024,252,2. Chi phí trả trước dài hạn,5525991266,2059648764
FTS,2024,254,4. Tiền nộp quỹ Hỗ trợ thanh toán,30055327247,30035149789
FTS,2024,270,TỔNG CỘNG TÀI SẢN(270 = 100 + 200),9759561100433,8234683118841
