company,year,ma_so,label,value,prev
GAS,2019,,TÀI SẢN NGÂN HẠN,41815396772232,40932012643396
GAS,2019,,Tiền và các khoản tương đương tiền,4475889167227,6705645460007
GAS,2019,111,1. Tiền,1151995985522,1330220087809
GAS,2019,112,2. Các khoản tương đương tiền,3323893181705,5375425372198
GAS,2019,,Đầu tư tài chính ngắn hạn,24915000000000,21602454000000
GAS,2019,123,1. Đầu tư nằm giữ đến ngày đáo hạn,24915000000000,21602454000000
GAS,2019,,Các khoản phải thu ngắn hạn,10358798068406,10213710624435
GAS,2019,131,1. Phải thu ngắn hạn của khách hàng,4683939543842,4638181584290
GAS,2019,132,2. Trà trước cho người bán ngắn hạn,844110099287,91011400518
GAS,2019,136,3. Phải thu ngắn hạn khác,5142871041447,5773843457749
GAS,2019,137,4. Dự phòng phải thu ngắn hạn khó đòi,-312832668282,-290002813032
GAS,2019,139,5. Tài sản thiếu chờ xử lý,710052112,676994910
GAS,2019,,Hàng tôn kho,1574702523108,1948260051377
GAS,2019,141,1. Hàng tôn kho,1645289410396,2018155350298
GAS,2019,149,2. Dự phòng giảm giá hàng tôn kho,-70586887288,-69895298921
GAS,2019,,Tài sản ngắn hạn khác,491007013491,461942507577
GAS,2019,151,1. Chi phí trả trước ngắn hạn,89084285844,103518806266
GAS,2019,152,2. Thuế giá trị gia tăng được khấu trừ,367882617612,299938138296
GAS,2019,153,3. Thuế và các khoản khác phải thu Nhà nước,34040110035,58485563015
GAS,2019,,TÀI SẢN DÀI HẠN,20363390617402,21682407601897
GAS,2019,,Các khoản phải thu dài hạn,127884370801,216829039491
GAS,2019,212,1. Trà trước cho người bán dài hạn,79220337859,67561613929
GAS,2019,216,2. Phải thu dài hạn khác,48664032942,149267425562
GAS,2019,,Tài sản cố định,15849872770378,18609210697766
GAS,2019,221,1. Tài sản cố định hữu hình,15437766089565,18149000448519
GAS,2019,222,- Nguyên giá,48513599270479,50029678362842
GAS,2019,223,- Giá trị hao mòn lũy kế,-33075833180914,-31880677914323
GAS,2019,224,2. Tài sản cố định thuê tài chính,20023931745,
GAS,2019,225,- Nguyên giá,49178501219,
GAS,2019,226,- Giá trị hao mòn lũy kế,-29154569474,
GAS,2019,227,3. Tài sản cố định vô hình,412106680813,440186317502
GAS,2019,228,- Nguyên giá,539724659083,550726305369
GAS,2019,229,- Giá trị hao mòn lũy kế,-127617978270,-110539987867
GAS,2019,,Bất động sản đầu tư,23186576974,24014662414
GAS,2019,231,- Nguyên giá,26427782233,26427782233
GAS,2019,232,- Giá trị hao mòn lũy kế,-3241205259,-2413119819
GAS,2019,,Tài sản dở dang dài hạn,3020872112628,1235198326718
GAS,2019,242,1. Chi phí xây dựng cơ bản dở dang,3020872112628,1235198326718
GAS,2019,,Đầu tư tài chính dài hạn,404693951815,63019500678
GAS,2019,252,"1. Đầu tư vào công ty liên doanh, liên kết",394693951815,53019500678
GAS,2019,253,2. Đầu tư góp vốn vào đơn vị khác,35000000000,85000000000
GAS,2019,254,3. Dự phòng đầu tư tài chính dài hạn,-25000000000,-75000000000
GAS,2019,,Tài sản dài hạn khác,936880834806,1534135374830
GAS,2019,261,1. Chi phí trả trước dài hạn,823187362762,1324485607020
GAS,2019,262,2. Tài sản thuê thu nhập hoãn lại,30489957914,43975357039
GAS,2019,269,3. Lợi thể thương mại,83203514130,165674410771
GAS,2019,270,TỔNG CỘNG TÀI SẢN (270=100+200),62178787389634,62614420245293
