company,year,ma_so,label,value,prev
GAS,2023,300,NỘ PHẢI TRẢ,21225027566597,20304539373861
GAS,2023,310,Nợ ngắn hạn,14247097354325,11776866223107
GAS,2023,311,Phải trả người bán ngắn hạn,6906094590796,6364270695450
GAS,2023,312,Người mua trả tiền trước ngắn hạn,45947836662,72109867460
GAS,2023,313,Thuế và các khoản phải nộp Nhà nước,623880797718,805807087429
GAS,2023,314,Phải trả người lao động,319930620812,194572041630
GAS,2023,315,Chi phí phải trả ngắn hạn,2790866101345,2957001412296
GAS,2023,318,Doanh thu chưa thực hiện ngắn hạn,1034757217156,340083041963
GAS,2023,319,Phải trả ngắn hạn khác,469322318912,643022403557
GAS,2023,320,Vay ngắn hạn,1491278230399,22496858992
GAS,2023,322,"Quỹ khen thưởng, phúc lợi",565019640525,377502814330
GAS,2023,330,Nợ dài hạn,6977930212272,8527673150754
GAS,2023,337,Phải trả dài hạn khác,7218692161,6042040513
GAS,2023,338,Vay dài hạn,4218655291790,5990136184889
GAS,2023,342,Dự phòng phải trả dài hạn,2751544570779,2528910904174
GAS,2023,343,Quỹ phát triển khoa học và công nghệ,511657542,2584021178
GAS,2023,400,VỐN CHỦ SỞ HỮU,64124776253992,59937332085749
GAS,2023,410,Vốn chủ sở hữu,64124776253992,59937332085749
GAS,2023,411,Vốn góp của chủ sở hữu,22967398470000,19139500000000
GAS,2023,,- Cổ phiếu phổ thông có quyền biểu quyết,22967398470000,19139500000000
GAS,2023,412,Thặng dư vốn cổ phần,246727266,210679541297
GAS,2023,418,Quỹ đầu tư phát triển,23700087492741,20791553148710
GAS,2023,421,Lợi nhuận sau thuế (&quot;LNST&quot;)chưa phân phối,17457043563985,19795599395742
GAS,2023,,- LNST chưa phân phối lũy kế củacác năm trước,6073988895882,5347189158177
GAS,2023,,- LNST chưa phân phối của năm nay,11383054668103,14448410237565
GAS,2023,440,TỔNG NGUỒN VỐN,85349803820589,80241871459610
