company,year,ma_so,label,value,prev
GEE,2023,200,TÀI SẢN DÀI HẠN,7159740434753,9652096136063
GEE,2023,210,Các khoản phải thu dài hạn,7258539911,15111000000
GEE,2023,211,Phải thu dài hạn của khách hàng,7167539911,
GEE,2023,215,Phải thu về cho vay dài hạn,15000000000,
GEE,2023,216,Phải thu dài hạn khác,91000000,111000000
GEE,2023,220,Tài sản cố định,3460495583375,6682659963865
GEE,2023,221,Tài sản cố định hữu hình,3380042566756,6588973490925
GEE,2023,222,- Nguyên giá,6578153387235,9630097534692
GEE,2023,223,- Giá trị hao mòn lũy kế,-3198110820479,-3041124043767
GEE,2023,227,Tài sản cố định vô hình,80453016619,93686472940
GEE,2023,228,- Nguyên giá,140922888119,138209973949
GEE,2023,229,- Giá trị hao mòn lũy kế,-60469871500,-44523501009
GEE,2023,230,Bất động sản đầu tư,130231517835,139231876837
GEE,2023,231,- Nguyên giá,215774318168,215774318168
GEE,2023,232,- Giá trị hao mòn lũy kế,-85542800333,-76542441331
GEE,2023,240,Tài sản dở dang dài hạn,264461553949,171388161698
GEE,2023,242,Chi phí xây dựng cơ bản dở dang,264461553949,171388161698
GEE,2023,250,Đầu tư tài chính dài hạn,2653149719113,1882150801639
GEE,2023,252,"Đầu tư vào công ty liên doanh, liên kết",1420899672268,767553251239
GEE,2023,253,Đầu tư góp vốn vào đơn vị khác,1246882550400,1114597550400
GEE,2023,254,Dự phòng đầu tư tài chính dài hạn,-14632503555,
GEE,2023,260,Tài sản dài hạn khác,644143520570,761554332024
GEE,2023,261,Chi phí trả trước dài hạn,493522874541,591666043239
GEE,2023,262,Tài sản thuế thu nhập hoãn lại,26337031849,16101230196
GEE,2023,269,Lợi thể thương mại,124283614180,153787058589
GEE,2023,270,TỔNG CỘNG TÀI SẢN (270=100+200),13722932430964,17419623160026
