company,year,ma_so,label,value,prev
GEG,2025,100,A. TÀI SẢN NGĂN HẠN,1776350024277,1381711542204
GEG,2025,110,I. Tiền và các khoản tương đương tiền,86364663248,163717707072
GEG,2025,111,1. Tiền,46702358323,99909204892
GEG,2025,112,2. Các khoản tương đương tiền,39662304925,63808502180
GEG,2025,120,II. Các khoản đầu tư tài chính ngắn hạn,335162676704,239400000000
GEG,2025,123,1. Đầu tư nắm giữ đến ngày đáo hạn,335162676704,239400000000
GEG,2025,130,III. Các khoản phải thu ngắn hạn,1262943537511,823295838075
GEG,2025,131,1. Phải thu ngắn hạn của khách hàng,823724875504,414935591105
GEG,2025,132,2. Trả trước cho người bán ngắn hạn,239091992001,20528704499
GEG,2025,135,3. Phải thu về cho vay ngắn hạn,22420000000,242320000000
GEG,2025,136,4. Phải thu ngắn hạn khác,217629201444,146329251106
GEG,2025,137,5. Dự phòng phải thu ngắn hạn khó đòi,-39922531438,-817708635
GEG,2025,140,IV. Hàng tồn kho,46144766536,118822621030
GEG,2025,141,1. Hàng tồn kho,46144766536,155571782030
GEG,2025,149,2. Dự phòng giảm giá hàng tồn kho,-36749161000,
GEG,2025,150,V. Tài sản ngắn hạn khác,45734380278,36475376027
GEG,2025,151,1. Chi phí trả trước ngắn hạn,10565104215,21465141796
GEG,2025,152,2. Thuế GTGT được khấu trừ,34678895414,14876028582
GEG,2025,153,3. Thuế và các khoản khác phải thu Nhà nước,490380649,134205649
