company,year,ma_so,label,value,prev
GEX,2021,,Tiền và các khoản tương đương tiền,1386841415673,
GEX,2021,,Các khoản phải thu ngắn hạn,1183831103183,
GEX,2021,,Hàng tồn kho,4351342026067,
GEX,2021,,Tài sản cố định hữu hình,4863763594744,
GEX,2021,,Tài sản cố định thuê tài chính,210593615968,
GEX,2021,,Tài sản cố định vô hình,244709274819,
GEX,2021,,Bất động sản đầu tư,2494336774315,
GEX,2021,,Đầu tư vào công ty liên kết,840849944792,
GEX,2021,,Tài sản dở dang dài hạn,3959812725059,
GEX,2021,,Tài sản khác,969843280480,
GEX,2021,,Phải trả người bán và người mua trả tiền trước ngắn hạn,3319970742791,
GEX,2021,,Chi phí phải trả,760079568701,
GEX,2021,,Doanh thu chưa thực hiện,2834767946227,
GEX,2021,,Vay và nợ thuê tài chính,2049700108710,
GEX,2021,,Thuế hoãn lại phải trả,387017758490,
GEX,2021,,Phải trả khác,1330957410637,
GEX,2021,,Lợi ích cố đông không kiểm soát,1010714538790,
GEX,2021,,Nguồn kinh phí đã hình thành TSCĐ,44978073398,
GEX,2021,,Tổng tài sản thuần theo giá trị hợp lý [a],8767737607356,
GEX,2021,,Cổ đông không kiểm soát [b],4365842868059,
GEX,2021,,Lợi thế thương mại [c],1273670182172,
GEX,2021,,Tổng giá phí hợp nhất kinh doanh [d=a-b+c],5675564921469,
GEX,2021,,Giá phí thanh toán bằng tiền tại ngày mua,56873682749,
GEX,2021,,Giá trị hợp lý của khoản đầu tư nằm giữ trước ngày mua chi phối,5618691238720,
GEX,2021,,Tiền thu về từ Công ty con,1386841415673,
GEX,2021,,Tiền chỉ để mua Công ty con (*),-678567094602,
GEX,2021,,Tổng tiền thuần đã chi từ nghiệp vụ mua,708274321071,
