company,year,ma_so,label,value,prev
GEX,2025,300,NỘ PHẢI TRẢ,10108267341685,8831208078774
GEX,2025,310,Nợ ngắn hạn,5886693111052,5150171436132
GEX,2025,311,Phải trả người bán ngắn hạn,624380734980,713529629313
GEX,2025,312,Người mua trả tiền trước ngắn hạn,2037307147,193978358
GEX,2025,313,Thuế và các khoản phải nộp Nhà nước,245550302839,881789413
GEX,2025,314,Phải trả người lao động,34515852420,23477689438
GEX,2025,315,Chỉ phí phải trả ngắn hạn,54988852873,14505610065
GEX,2025,318,Doanh thu chưa thực hiện ngắn hạn,48629079847,16035324998
GEX,2025,319,Phải trả ngắn hạn khác,25805743395,58734901220
GEX,2025,320,Vay và nợ thuê tài chính ngắn hạn,4830069410337,4308962408336
GEX,2025,322,"Quỹ khen thưởng, phúc lợi",20715827214,13850104991
GEX,2025,330,Nợ dài hạn,4221574230633,3681036642642
GEX,2025,336,Doanh thu chưa thực hiện dài hạn,162739091804,168047924846
GEX,2025,337,Phải trả dài hạn khác,52389197070,17203072853
GEX,2025,338,Vay và nợ thuê tài chính dài hạn,4006445941759,3495785644943
GEX,2025,400,VỐN CHỦ SỞ HỮU,12459915325570,10429720442043
GEX,2025,410,Vốn chủ sở hữu,12459915325570,10429720442043
GEX,2025,411,Vốn góp của chủ sở hữu,9023989480000,8594297930000
GEX,2025,,- Cổ phiếu phố thông có quyền biểu quyết,9023989480000,8594297930000
GEX,2025,412,Thặng dư vốn cổ phần,662912856718,663003856718
GEX,2025,421,Lợi nhuận sau thuế chưa phân phối,2773012988852,1172418655325
GEX,2025,,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,295822208825,1048920959438
GEX,2025,,- Lợi nhuận sau thuế chưa phân phối năm nay,2477190780027,123497695887
GEX,2025,440,TỔNG CỘNG NGUỒN VỐN (440=300+400),22568182667255,19260928520817
