company,year,ma_so,label,value,prev
GVR,2018,100,A. TÀI SẢN NGẮN HẠN,18414073592145,17400310467922
GVR,2018,110,I. Tiền và các khoản tương đương tiền,5159740351097,4519257499380
GVR,2018,111,1. Tiền,1707187728054,1273963531553
GVR,2018,112,2. Các khoản tương đương tiền,3452552623043,3245293967827
GVR,2018,120,II. Đầu tư tài chính ngắn hạn,5474765970508,5519489739366
GVR,2018,121,1. Chứng khoán kinh doanh,11842666760,11842666760
GVR,2018,122,2. Dự phòng giảm giá chứng khoán kinh doanh (*),-7826777990,-4486077020
GVR,2018,123,3. Đầu tư nằm giữ đến ngày đáo hạn,5470750081738,5512133149626
GVR,2018,130,III. Các khoản phải thu ngắn hạn,3525375686972,2827021929558
GVR,2018,131,1. Phải thu ngắn hạn của khách hàng,1758682023184,1171121499411
GVR,2018,132,2. Trả trước cho người bán ngắn hạn,552428573508,788342490694
GVR,2018,135,5. Phải thu về cho vay ngắn hạn,12793119133,2453276232
GVR,2018,136,6. Phải thu ngắn hạn khác,1334270887068,922686125974
GVR,2018,137,7. Dự phòng phải thu ngắn hạn khó đòi (*),-154140335614,-78483817409
GVR,2018,139,8. Tài sản thiếu chờ xử lý,21341419693,20902354656
GVR,2018,140,IV. Hàng tồn kho,3285410644413,3485373359350
GVR,2018,141,1. Hàng tồn kho,3342437599095,3489060465486
GVR,2018,149,2. Dự phòng giảm giá hàng tồn kho (*),-57026954682,-3687106136
GVR,2018,150,V. Tài sản ngắn hạn khác,968780939155,1049167940268
GVR,2018,151,1. Chi phí trả trước ngắn hạn,107167813344,278663392068
GVR,2018,152,2. Thuế GTGT được khấu trừ,453367525137,437162817322
GVR,2018,153,3. Thuế và các khoản khác phải thu Nhà nước,408245600674,333341730878
