company,year,ma_so,label,value
GVR,2019,0,- Xí nghiệp Liên doanh Visorutex,27.78
GVR,2019,0,- Công ty Cổ phần Xây dựng và Tư vấn Đầu tư,47.88
GVR,2019,0,- Công ty Cổ phần Đầu tư Xây dựng Cao su,27.0
GVR,2019,0,- Công ty Cổ phần Khu công nghiệp Nam Tân Uyên,20.42
GVR,2019,0,- Công ty Cổ phần Cao su Việt Lào,20.66
GVR,2019,0,- Công ty Cổ phần Cao su Bến Thành,48.85
GVR,2019,0,- Công ty Cổ phần Cao su Tân Biển Kampongthorn,49.0
GVR,2019,0,- Công ty Cổ phần Đầu tư và Phát triển VRG Long Thành,22.0
GVR,2019,0,- Công ty Cổ phần Cao su Đồng Nai Kratie,25.0
GVR,2019,0,- Công ty Cổ phần Cao su Đồng Phú Kratie,30.0
GVR,2019,0,- Công ty Cổ phần Gỗ MDF VRG - Dongwha,49.0
GVR,2019,0,- Công ty Cổ phần Cao su Bà Rịa Kampongthom,37.0
GVR,2019,0,- Công ty Cổ phần Cao su Chư Sê Kampongthom,49.96
GVR,2019,0,- Công ty Cổ phần Cao su Mang Yang - Ratanakiri,47.5
GVR,2019,0,- Công ty Cổ phần Cao su Krông Buk - Ratanakiri,39.9
GVR,2019,0,- Công ty Cổ phần Cao su ChuPrông - Stung Treng,49.0
GVR,2019,0,- Công ty Cổ phần Cao su TP.Hồ Chí Minh,27.14
GVR,2019,0,- Công ty Cổ phần Cao su Đầu Tiếng Kratie,34.0
GVR,2019,0,- Công ty Cổ phần Cao su Đầu Tiếng Campuchia,42.22
GVR,2019,0,- Công ty Cổ phần Khu công nghiệp Hồ Nai,35.84
GVR,2019,0,- Công ty Cổ phần Công nghiệp An Điền,38.5
