company,year,ma_so,label,value
GVR,2020,0,Công ty Cổ phần Cao Su Lai Châu,98.32
GVR,2020,0,Công ty Cổ phần Cao su Sa Thầy,95.49
GVR,2020,0,Công ty Cổ phần Đầu tư Phát triển Cao su Nghệ An,92.74
GVR,2020,0,Công ty Cổ phần Cao su Tân Biên Kampongthom,99.07
GVR,2020,0,Công ty Cổ phần Cao su Bà Rịa,97.47
GVR,2020,0,Công ty Cổ phần Cao su Phú Riềng Kratie,70.0
GVR,2020,0,Công ty Cổ phần VRG Phú Yên,94.7
GVR,2020,0,Công ty Cổ phần Cao su Tân Biên,98.46
GVR,2020,0,Công ty Cổ phần Khu Công nghiệp Đầu Giấy,71.84
GVR,2020,0,Công ty Cổ phần Khu Công nghiệp Long Khánh,75.68
GVR,2020,0,Công ty Cổ phần Cao su Hà Giang,100.0
GVR,2020,0,Công ty Cổ phần Cao su Trường Phát,55.09
