company,year,ma_so,label,value,prev
GVR,2024,01,1. Doanh thu bán hàng và cung cấp dịch vụ,2939171435996,2239883699616
GVR,2024,02,2. Các khoản giảm trừ doanh thu,900367242,1315771569
GVR,2024,10,3. Doanh thu thuần bán hàng và cung cấp dịch vụ,2938271068754,2238567928047
GVR,2024,11,4. Giá vốn hàng bán,2833459993333,2147750619277
GVR,2024,20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,104811075421,90817308770
GVR,2024,21,6. Doanh thu hoạt động tài chính,2325266604496,1739520446855
GVR,2024,22,7. Chi phí tài chính,-177428060490,210022404268
GVR,2024,23,Trong đó: Chi phí lãi vay,3820114200,7089147192
GVR,2024,25,8. Chi phí bán hàng,10505751203,6080587111
GVR,2024,26,9. Chi phí quản lý doanh nghiệp,246195808157,183346600178
GVR,2024,30,10. Lợi nhuận thuần từ hoạt động kinh doanh,2350804181047,1430888164068
GVR,2024,31,11. Thu nhập khác,7669851408,2258971297
GVR,2024,32,12. Chi phí khác,4942381900,49673317
GVR,2024,40,13. Lợi nhuận khác,2727469508,2209297980
GVR,2024,50,14. Tổng lợi nhuận.kế toán trước thuế,2353531650555,1433097462048
GVR,2024,60,16. Lợi nhuận sau thuế thu nhập doanh nghiệp,2353531650555,1433097462048
