company,year,ma_so,label,value,prev
HAG,2022,100,A. TÀI SẢN NGẮN HẠN,6460443311,6967652653
HAG,2022,110,I. Tiền,30395139,22056536
HAG,2022,111,1. Tiền,30395139,22056536
HAG,2022,130,II. Các khoản phải thu ngắn hạn,6414995552,6926613386
HAG,2022,131,1. Phải thu ngắn hạn của khách hàng,284431399,373244832
HAG,2022,132,2. Trả trước cho người bán ngắn hạn,296177641,288489472
HAG,2022,135,3. Phải thu về cho vay ngắn hạn,4426323108,6254554481
HAG,2022,136,4. Phải thu ngắn hạn khác,2364557212,1337364887
HAG,2022,137,5. Dự phòng phải thu ngắn hạn khó đòi,-956493808,-1327040286
HAG,2022,140,III. Hàng tồn kho,7421756,13515511
HAG,2022,141,1. Hàng tồn kho,9763331,17218916
HAG,2022,149,2. Dự phòng giảm giá hàng tồn kho,-2341575,-3703405
HAG,2022,150,IV. Tài sản ngắn hạn khác,7630864,5467220
HAG,2022,151,1. Chi phí trả trước ngắn hạn,2891347,66189
HAG,2022,152,2. Thuế GTGT được khấu trừ,1611938,2273452
HAG,2022,153,3. Thuế và các khoản khác phải thu Nhà nước,3127579,3127579
HAG,2022,200,B. TÀI SẢN DÀI HẠN,8611044113,7994976094
HAG,2022,210,I. Các khoản phải thu dài hạn,1981787197,2092255262
HAG,2022,215,1. Phải thu về cho vay dài hạn,1815345034,2458562524
HAG,2022,216,2. Phải thu dài hạn khác,183968426,233981241
HAG,2022,219,3. Dự phòng phải thu dài hạn khó đòi,-17526263,-600288503
HAG,2022,220,II. Tài sản cố định,171171201,178264309
HAG,2022,221,1. Tài sản cố định hữu hình,145893022,152986130
HAG,2022,222,Nguyên giá,290159528,290323802
HAG,2022,223,Giá trị khấu hao lũy kế,-144266506,-137337672
HAG,2022,227,2. Tài sản cố định vô hình,25278179,25278179
HAG,2022,228,Nguyên giá,40450152,40450152
HAG,2022,229,Giá trị hao mòn lũy kế,-15171973,-15171973
HAG,2022,230,III. Bất động sản đầu tư,59975442,62606294
HAG,2022,231,1. Nguyên giá,74075831,74075831
HAG,2022,232,2. Giá trị khấu hao lũy kế,-14100389,-11469537
HAG,2022,240,IV. Tài sản dở dang dài hạn,13668221,11446697
HAG,2022,242,1. Chi phí xây dựng cơ bản dở dang,13668221,11446697
HAG,2022,250,V. Đầu tư tài chính dài hạn,6374664374,5639516596
HAG,2022,251,1. Đầu tư vào công ty con,6690982169,4517882169
HAG,2022,252,2. Đầu tư vào công ty liên kết,5000000,5000000
HAG,2022,253,3. Đầu tư góp vốn vào đơn vị khác,1048791081,1779986721
HAG,2022,254,4. Dự phòng đầu tư tài chính dài hạn,-1370108876,-663352294
HAG,2022,260,VI. Tài sản dài hạn khác,9777678,10886936
HAG,2022,261,1. Chi phí trả trước dài hạn,9777678,10281779
HAG,2022,262,2. Tài sản thuế thu nhập hoãn lại,605157,
HAG,2022,270,TỔNG CỘNG TÀI SẢN,15071487424,14962628747
