company,year,ma_so,label,value,prev
HBC,2016,01,1. Doanh thu bán hàng và cung cấp dịch vụ,10787641014042,5132816941833
HBC,2016,02,2. Các khoản giảm trừ doanh thu,-21435189943,-54789692545
HBC,2016,10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,10766205824099,5078027249288
HBC,2016,11,4. Giá vốn hàng bán và dịch vụ cung cấp,-9533761465530,-4782335530311
HBC,2016,20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,1232444358569,295691718977
HBC,2016,21,6. Doanh thu hoạt động tài chính,102760488158,87206752356
HBC,2016,22,7. Chi phí tài chính,-152732246167,-131664657631
HBC,2016,23,Trong đó: Chi phí lãi vay,-145159759539,-129763438392
HBC,2016,24,"8. Lãi từ các công ty liên doanh, liên kết",3920176597,7920467949
HBC,2016,25,9. Chi phí bán hàng,-104804100935,-25811016365
HBC,2016,26,10. Chi phí quản lý doanh nghiệp,-377610472158,-119760427181
HBC,2016,30,11. Lợi nhuận thuần từ hoạt động kinh doanh,703978204064,113582838105
HBC,2016,31,12. Thu nhập khác,18573801099,29781451767
HBC,2016,32,13. Chi phí khác,-7279920311,-22897800545
HBC,2016,40,14. Lợi nhuận khác,11293880788,6883651222
HBC,2016,50,15. Tổng lợi nhuận kế toán trước thuế,715272084852,120466489327
HBC,2016,51,16. Chi phí thuế TNDN hiện hành,-98981437954,-37308305627
HBC,2016,52,17. Chi phí thuế TNDN hoãn lại,-48277443972,-322960454
HBC,2016,60,18. Lợi nhuận sau thuế TNDN,568013202926,82835223246
HBC,2016,61,19. Lợi nhuận sau thuế của công ty mẹ,567045986811,83473544889
HBC,2016,62,20. Lãi (lỗ) sau thuế của cổ đông không kiểm soát,967216115,-638321643
HBC,2016,70,21. Lãi cơ bản trên cổ phiếu,5346,
HBC,2016,71,22. Lãi suy giảm trên cổ phiếu,5346,
