company,year,ma_so,label,value,prev
HBC,2024,,Bên liên quan,340045297484,308022282828
HBC,2024,,Công ty CP Nhà Hòa Bình,108901521158,108901521158
HBC,2024,,Công ty CP Tiến phát Sanyo Homes,93822331459,93822331459
HBC,2024,,Chi nhánh Công ty Cổ phần Sơn và Chất phủ Hòa Bình tại Hưng,64003152908,63964937908
HBC,2024,,Công ty CP Đầu tư Địa ốc Tiến Phát,15650500000,5970500000
HBC,2024,,Công ty CP Kỹ thuật Jesco Hòa Bình,21521220215,
HBC,2024,,Công ty CP Cơ khí và Nhôm kính Anh Việt,8471294190,
HBC,2024,,Công ty CP Trang trí Nội thất Onwa Tech,4295714316,4295714316
HBC,2024,,Công ty TNHH Tư vấn Thiết kế Hòa Bình,964400000,312763582
HBC,2024,,Công ty CP Đầu tư Xây dựng Hạ tầng Hòa Bình,26269962200,762000000
HBC,2024,,Công ty CP Interhouse LA,9159642752,
HBC,2024,,Công ty CP Đầu tư và Năng lượng Tái tạo Hòa Bình,1747117162,
HBC,2024,,Công ty TNHH Quy hoạch và Kiến trúc Hòa Bình,15230955529,
HBC,2024,,Bên khác,975058560410,901133465163
HBC,2024,,Công ty CP BM Windows,2997055456,57845394972
HBC,2024,,Công ty CP Kỹ thuật Jesco Hòa Bình,13694817215,
HBC,2024,,Công ty CP Cơ khí và Nhôm kính Anh Việt,24972074777,
HBC,2024,,Công ty CP Xây dựng Lương Bình,60000000000,
HBC,2024,,Công ty TNHH MTV Thương mại Sản xuất Mỹ Khang,19281388212,16454825367
HBC,2024,,Công ty Luật TNHH ALB &amp; Partners,109269356877,81569356877
HBC,2024,,Công ty CP Kỹ thuật và Xây dựng Searefico,62688478471,
HBC,2024,,Công ty CP Đầu Tư Xây Dụng VinTech,56123049028,
HBC,2024,,Công Ty TNHH Bê Tổng Và Xây Dụng Minh Đức,19141886051,
HBC,2024,,Công ty CP Xây dựng và Đầu tư Greenhouse Group,45210910907,
HBC,2024,,Trà trước ngắn hạn khác,684368021887,622575409476
HBC,2024,,Dự phòng các khoản trả trước cho người bán ngắn hạn,-154380696547,-59399474850
HBC,2024,,Giá trị thuần,1160723161348,1149756273141
HBC,2024,,Chi nhánh Công ty Cổ phần Sơn và Chất phủ Hòa Bình tại Hưng Yên,59399474850,59399474850
HBC,2024,,Công ty CP Nhà Hòa Bình,51991782289,
HBC,2024,,Công ty CP Tiến phát Sanyo Homes,42989439408,
