company,year,ma_so,label,value,prev
HDB,2021,,Tiền mặt và vàng,2445575000000,2257088000000
HDB,2021,,Tiền gửi tại Ngân hàng Nhà nước Việt Nam,11787737000000,7678215000000
HDB,2021,,Tiền gửi tại và cho vay các tổ chức tín dụng (&quot;TCTD&quot;) khác,58397027000000,44602885000000
HDB,2021,,Tiền gửi tại các TCTD khác,55796681000000,44302885000000
HDB,2021,,Cho vay các TCTD khác,2600346000000,300000000000
HDB,2021,,Chứng khoán kinh doanh,11398872000000,12781120000000
HDB,2021,,Chứng khoán kinh doanh,11401753000000,12781263000000
HDB,2021,,Dự phòng rủi ro chứng khoán kinh doanh,-2881000000,
HDB,2021,,Các công cụ tài chính phải sinh và các tài sản tài chính khác,6469000000,
HDB,2021,,Cho vay khách hàng,187884207000000,162548188000000
HDB,2021,,Cho vay khách hàng,189834656000000,164092877000000
HDB,2021,,Dự phòng rủi ro cho vay khách hàng,-1950449000000,-1544689000000
HDB,2021,,Chứng khoán đầu tư,65813425000000,59631806000000
HDB,2021,,Chứng khoán đầu tư sẵn sàng để bán,43656434000000,31538484000000
HDB,2021,,Chứng khoán đầu tư giữ đến ngày đáo hạn,22255594000000,28180901000000
HDB,2021,,Dự phòng rủi ro chứng khoán đầu tư,-98603000000,-87579000000
HDB,2021,,"Góp vốn, đầu tư dài hạn",1183519000000,1213324000000
HDB,2021,,Đầu tư vào các công ty con,1059688000000,1059688000000
HDB,2021,,Đầu tư dài hạn khác,144421000000,185117000000
HDB,2021,,Dự phòng giảm giá đầu tư dài hạn,-20590000000,-31481000000
HDB,2021,,Tài sản cố định,1320497000000,1019535000000
HDB,2021,,Tài sản cố định hữu hình,623540000000,566329000000
HDB,2021,,Nguyên giá tài sản cố định,1362085000000,1218425000000
HDB,2021,,Khẩu hao tài sản cố định,-738545000000,-652096000000
HDB,2021,,Tài sản cố định vô hình,696957000000,453206000000
HDB,2021,,Nguyên giá tài sản cố định,930635000000,642339000000
HDB,2021,,Hao mòn tài sản cố định,-233678000000,-189133000000
HDB,2021,,Tài sản Có khác,24704074000000,15289975000000
HDB,2021,,Các khoản phải thu,20123681000000,11012411000000
HDB,2021,,"Các khoản lãi, phí phải thu",3105872000000,2900180000000
HDB,2021,,Tài sản Có khác,1517781000000,1417100000000
HDB,2021,,Dự phòng rủi ro cho các tài sản Có nội bằng khác,-43260000000,-39716000000
HDB,2021,,TỔNG TÀI SẢN,364941402000000,307022136000000
