company,year,ma_so,label,value,prev
HDB,2022,,"Tiền mặt, vàng bạc, đá quý",2937994000000,2445611000000
HDB,2022,,Tiền gửi tại NHNN,11273345000000,11847980000000
HDB,2022,,Tiền gửi và cho vay các tổ chức tín dụng (&quot;TCTD&quot;) khác,49132317000000,55942644000000
HDB,2022,,Tiền gửi tại các TCTD khác,40322487000000,55837298000000
HDB,2022,,Cho vay các TCTD khác,8809830000000,105346000000
HDB,2022,,Chứng khoán kinh doanh,1797822000000,11198067000000
HDB,2022,,Chứng khoán kinh doanh,1797822000000,11200948000000
HDB,2022,,Dự phòng rủi ro chứng khoán kinh doanh,-2881000000,
HDB,2022,,Cho vay khách hàng,260754811000000,200758833000000
HDB,2022,,Cho vay khách hàng,263856383000000,203210901000000
HDB,2022,,Dự phòng rủi ro cho vay khách hàng,-3101572000000,-2452068000000
HDB,2022,,Chứng khoán đầu tư,48789184000000,65513425000000
HDB,2022,,Chứng khoán đầu tư sẵn sàng để bán,35375058000000,43656434000000
HDB,2022,,Chứng khoán đầu tư giữ đến ngày đáo hạn,13444130000000,21955594000000
HDB,2022,,Dự phòng rủi ro chứng khoán đầu tư,-30004000000,-98603000000
HDB,2022,,"Góp vốn, đầu tư dài hạn",144023000000,123831000000
HDB,2022,,Đầu tư dài hạn khác,163921000000,144421000000
HDB,2022,,Dự phòng giảm giá đầu tư dài hạn,-19898000000,-20590000000
HDB,2022,,Tài sản cố định,1315057000000,1366325000000
HDB,2022,,Tài sản cố định hữu hình,631621000000,663478000000
HDB,2022,,Nguyên giá,1519411000000,1475070000000
HDB,2022,,Giá trị khấu hao lũy kế,-887790000000,-811592000000
HDB,2022,,Tài sản cố định vô hình,683436000000,702847000000
HDB,2022,,Nguyên giá,1006273000000,977488000000
HDB,2022,,Giá trị khấu hao lũy kế,-322837000000,-274641000000
HDB,2022,,Tài sản Có khác,40128470000000,25414855000000
HDB,2022,,Các khoản phải thu,33406609000000,20234815000000
HDB,2022,,"Các khoản lãi, phí phải thu",4403501000000,3256425000000
HDB,2022,,Tài sản thuế thu nhập doanh nghiệp (&quot;TNDN&quot;) hoãn lại,32798000000,
HDB,2022,,Tài sản Có khác,2331870000000,1966875000000
HDB,2022,,- Trong đó: Lợi thế thương mại,4799000000,10562000000
HDB,2022,,Các khoản dự phòng rủi ro cho các tài sản Có nội bằng khác,-46308000000,-43260000000
HDB,2022,,TỔNG TÀI SẢN,416273023000000,374611571000000
