company,year,ma_so,label,value,prev
HDG,2016,300,NỘ PHẢI TRẢ (300 = 310 + 330),1891837061643,1258417266708
HDG,2016,310,Nợ ngắn hạn,891025472820,582386167081
HDG,2016,311,Phải trả người bán ngắn hạn,56709770169,78825148124
HDG,2016,312,Người mua trả tiền trước ngắn hạn,217602021881,170043966714
HDG,2016,313,Thuế và các khoản phải nộp Nhà nước,179693733,111294907
HDG,2016,314,Phải trả người lao động,6840807390,4543658168
HDG,2016,315,Chi phí phải trả ngắn hạn,258155199611,173928415646
HDG,2016,318,Doanh thu chưa thực hiện ngắn hạn,1346540832,
HDG,2016,319,Phải trả ngắn hạn khác,59979837337,42637959541
HDG,2016,320,Vay ngắn hạn,289473164867,110444000000
HDG,2016,322,"Quỹ khen thưởng, phúc lợi",738437000,1851723981
HDG,2016,330,Nợ dài hạn,1000811588823,676031099627
HDG,2016,338,Vay dài hạn,996889120217,672108631021
HDG,2016,342,Dự phòng phải trả dài hạn,684468606,684468606
HDG,2016,343,Quỹ phát triển khoa học và công nghệ,3238000000,3238000000
HDG,2016,400,VỐN CHỦ SỞ HỮU (400 = 410),866835550667,870050682480
HDG,2016,410,Vốn chủ sở hữu,866835550667,870050682480
HDG,2016,411,Vốn cổ phần,759680800000,684118840000
HDG,2016,,- Cổ phiếu phổ thông có quyền biểu quyết,759680800000,684118840000
HDG,2016,412,Thặng dư vốn cổ phần,-33000000,
HDG,2016,415,Cổ phiếu quỹ,-311780000,-8560000
HDG,2016,418,Quỹ đầu tư phát triển,23516835886,23516835886
HDG,2016,421,Lợi nhuận sau thuế chưa phân phối,83982694781,162423566594
HDG,2016,,- LNST chưa phân phối lũy kế đến cuối năm trước,56773318844,92441058918
HDG,2016,,- LNST chưa phân phối năm nay,27209375937,69982507676
HDG,2016,440,TỔNG CỘNG NGUỒN VỐN (440 = 300 + 400),2758672612310,2128467949188
