company,year,ma_so,label,value,prev
HHS,2019,,Lợi nhuận trước thuế,130436890646,58286407204
HHS,2019,,Hoạt động kinh doanh chính,130436890646,58286407204
HHS,2019,,Điều chỉnh cho thu nhập chịu thuế,-55497626028,3393656741
HHS,2019,,Trừ: Thu nhập không chịu thuế (*),60153854261,
HHS,2019,,Cộng: Các khoản chi phí không được khấu trừ,4656228233,3393656741
HHS,2019,,Thu nhập chịu thuế,74939264618,61680063945
HHS,2019,,Thuế thu nhập doanh nghiệp,14987852925,12336012789
HHS,2019,,Chi phí thuế thu nhập hiện hành năm nay,14987852925,12336012789
HHS,2019,,Chi phí thuế thu nhập hiện hành năm trước,722299188,
HHS,2019,,Chi phí thuế thu nhập hiện hành,14987852925,13058311977
