company,year,ma_so,label,value,prev
HHS,2025,300,C. NỘ PHẢI TRẢ,6975851514445,630381462738
HHS,2025,310,I. Nợ ngắn hạn,4394771594015,628822782860
HHS,2025,311,1. Phải trả người bán ngắn hạn,538369649799,496719044358
HHS,2025,312,2. Người mua trả tiền trước ngắn hạn,3529998276496,8047961488
HHS,2025,313,3. Thuế và các khoản phải nộp Nhà nước,18526377185,7444353158
HHS,2025,314,4. Phải trả người lao động,791642864,13637155
HHS,2025,315,5. Chi phí phải trả ngắn hạn,30949623686,8777845757
HHS,2025,318,6. Doanh thu chưa thực hiện ngắn hạn,7634252432,1129072760
HHS,2025,319,7. Phải trả ngắn hạn khác,261724468245,100023698473
HHS,2025,321,8. Dự phòng phải trả ngắn hạn,319000026,208866429
HHS,2025,322,9. Quỹ khen thưởng phúc lợi,6458303282,6458303282
HHS,2025,330,II. Nợ dài hạn,2581079920430,1558679878
HHS,2025,336,1. Doanh thu chưa thực hiện dài hạn,12087500060,50936675
HHS,2025,337,2. Phải trả dài hạn khác,11988296704,1470498517
HHS,2025,338,3. Vay và nợ thuê tài chính dài hạn,390000000000,
HHS,2025,341,4. Thuế thu nhập hoãn lại phải trả,2166966878983,
HHS,2025,342,5. Dự phòng phải trả dài hạn,37244683,37244686
HHS,2025,400,D. VỐN CHỦ SỞ HỮU,16452359434211,4846403176551
HHS,2025,410,I. Vốn chủ sở hữu,16452359434211,4846403176551
HHS,2025,411,1. Vốn góp của chủ sở hữu,4319859680000,3679859680000
HHS,2025,,Cổ phiếu phổ thông có quyền biểu quyết,4319859680000,3679859680000
HHS,2025,412,2. Thắng dư vốn cổ phần,161922351645,1976351645
HHS,2025,418,3. Quỹ đầu tư phát triển,19572915034,19572915034
HHS,2025,421,4. Lợi nhuận sau thuế chưa phân phối,4495349781346,1085633340050
HHS,2025,,LNST chưa phân phối lũy kế đến cuối năm trước,942134302001,726095060946
HHS,2025,,LNST chưa phân phối năm nay,3553215479345,359538279104
HHS,2025,429,5. Lợi ích cổ đông không kiểm soát,7455654706186,59360889822
HHS,2025,440,TỔNG CÔNG NGUỒN VỐN,23428210948656,5476784639289
