company,year,ma_so,label,value,prev
HHV,2022,200,TÀI SẢN DÀI HẠN,34469406101860,32574433838425
HHV,2022,210,Các khoản phải thu dài hạn,558366332674,358573863429
HHV,2022,212,Trả trước cho người bán dài hạn,200877103117,232915325487
HHV,2022,216,Phải thu dài hạn khác,357489229557,125658537942
HHV,2022,220,Tài sản cố định,28561779089050,28703617191211
HHV,2022,221,Tài sản cố định hữu hình,28557207556363,28702848297729
HHV,2022,222,Nguyên giá,30253539414456,30118141203981
HHV,2022,223,Giá trị khấu hao lũy kế,-1696331858093,-1415292906252
HHV,2022,227,Tài sản cố định vô hình,4571532687,768893482
HHV,2022,228,Nguyên giá,5411164156,1386196956
HHV,2022,229,Giá trị khấu hao lũy kế,-839631469,-617303474
HHV,2022,240,Tài sản dở dang dài hạn,13636905417,12259242728
HHV,2022,242,Chi phí xây dựng cơ bản dở dang,13636905417,12259242728
HHV,2022,250,Đầu tư tài chính dài hạn,531096348432,478373903946
HHV,2022,252,"Đầu tư vào công ty liên doanh, liên kết",514096348432,461373903946
HHV,2022,255,Đầu tư nằm giữ đến ngày đáo hạn,17000000000,17000000000
HHV,2022,260,Tài sản dài hạn khác,4804527426287,3021609637111
HHV,2022,261,Chỉ phí trả trước dài hạn,4783759644909,2998429434682
HHV,2022,262,Tài sản thuế thu nhập hoãn lại,4196320355,4153710142
HHV,2022,269,Lợi thế thương mại,16571461023,19026492287
HHV,2022,270,TỔNG TÀI SẢN,35653232484507,33963489243390
