company,year,ma_so,label,value,prev
HHV,2024,200,TÀI SẢN DÀI HẠN,4613426535437,3382413874860
HHV,2024,210,Các khoản phải thu dài hạn,617182836267,64844527575
HHV,2024,211,Phải thu dài hạn của khách hàng,3094427531,3094427531
HHV,2024,212,Trả trước cho người bán dài hạn,100000000000,
HHV,2024,216,Phải thu dài hạn khác,514088408736,61750100044
HHV,2024,220,Tài sản cố định,147423843328,157692732181
HHV,2024,221,Tài sản cố định hữu hình,133002699248,140934110424
HHV,2024,222,Nguyên giá,239026871787,229709713749
HHV,2024,223,Giá trị khấu hao lũy kế,-106024172539,-88775603325
HHV,2024,224,Tài sản cố định thuê tài chính,14075260603,16187449195
HHV,2024,225,Nguyên giá,17714776374,17714776374
HHV,2024,226,Giá trị khấu hao lũy kế,-3639515771,-1527327179
HHV,2024,227,Tài sản cố định vô hình,345883477,571172562
HHV,2024,228,Nguyên giá,476603041,718292634
HHV,2024,229,Giá trị khấu hao lũy kế,-130719564,-147120072
HHV,2024,240,Tài sản dở dang dài hạn,11075924963,170630457
HHV,2024,242,Chỉ phí xây dựng cơ bản dở dang,11075924963,170630457
HHV,2024,250,Đầu tư tài chính dài hạn,3835301040000,3156140030000
HHV,2024,251,Đầu tư vào công ty con,3126897040000,2963020030000
HHV,2024,252,"Đầu tư vào công ty liên doanh, liên kết",578904000000,177620000000
HHV,2024,253,Đầu tư góp vốn vào đơn vị khác,127500000000,13500000000
HHV,2024,255,Đầu tư nắm giữ đến ngày đáo hạn,2000000000,2000000000
HHV,2024,260,Tài sản dài hạn khác,2442890879,3565954647
HHV,2024,261,Chỉ phí trả trước dài hạn,2442890879,3565954647
HHV,2024,270,TỔNG TÀI SẢN,6174503367628,4615596461544
