company,year,ma_so,label,value,prev
HNG,2020,,Ngắn hạn,403053261,302706313
HNG,2020,,Chi phí lãi vay,226894569,98001828
HNG,2020,,Chi phí hoạt động,152450400,152450400
HNG,2020,,Khác,23708292,52254085
HNG,2020,,Dài hạn,185916164,237837713
HNG,2020,,Chi phí lãi vay,185916164,237837713
HNG,2020,,TỔNG CỘNG,588969425,540544026
HNG,2020,,Phải trả ngắn hạn bên liên quan (TM số 27),148927488,32338512
HNG,2020,,Phải trả dài hạn bên liên quan (TM số 27),4633007,
HNG,2020,,Phải trả các bên khác,440041937,503572507
