company,year,ma_so,label,value,prev
HNG,2021,,Số đầu năm,7853140784,1912395347
HNG,2021,,Đầu tư xây dựng cơ bảnhoàn thành,291854345,106301957
HNG,2021,,Mua mới,9255813,33001
HNG,2021,,Thanh lý công ty con,-1594466470,-839277521
HNG,2021,,Thanh lý và xóa số trong năm,-104044531,-33149928
HNG,2021,,Chênh lệch tỷ giá,-757587688,-142492344
HNG,2021,,Phân loại lại,-18363782,-5200722
HNG,2021,,Số cuối năm,5688896440,994669542
HNG,2021,,Trong đó:Đã khấu hao hết,842916693,711930290
HNG,2021,,Số đầu năm,-1073587209,-667086365
HNG,2021,,Khấu hao trong năm,-324482485,-68033343
HNG,2021,,Thanh lý công ty con,184468991,250498849
HNG,2021,,Thanh lý và xóa số trong năm,30569996,22601228
HNG,2021,,Chênh lệch tỷ giá,123632660,52038772
HNG,2021,,Phân loại lại,-4793434,8812202
HNG,2021,,Số cuối năm,-1059398047,-414774293
HNG,2021,,Số đầu năm,6779553575,1245308982
HNG,2021,,Số cuối năm,4629498393,579895249
HNG,2021,,Trong đó:Thế chấp để đảm bảo chocác khoản vay (TM số 22),4629498393,579895249
